timestamp_abs,timestamp_rel,depth,temperature,pressure
1771584034.9759452,500.7799320220947,0.6985618590410482,9.78,1081.3
1771584035.1251469,500.92913365364075,0.70265299730776,9.78,1081.7
1771584035.2720675,501.0760543346405,0.70265299730776,9.78,1081.7
1771584035.417507,501.2214937210083,0.70265299730776,9.78,1081.7
1771584035.563395,501.36738181114197,0.7077669201411498,9.78,1082.2
1771584035.716411,501.52039790153503,0.6934479362076583,9.77,1080.8
1771584035.8617663,501.6657531261444,0.70265299730776,9.78,1081.7
1771584036.0083733,501.81236004829407,0.70265299730776,9.78,1081.7
1771584036.1589494,501.9629361629486,0.7036757818744379,9.78,1081.8
1771584036.3042078,502.10819458961487,0.700607428174404,9.78,1081.5
1771584036.4491262,502.25311303138733,0.70265299730776,9.78,1081.7
1771584036.594878,502.39886474609375,0.7057213510077939,9.78,1082.0
1771584036.7420375,502.54602432250977,0.7016302127410805,9.78,1081.6
1771584036.8894937,502.6934804916382,0.6985618590410482,9.78,1081.3
1771584037.0333076,502.83729434013367,0.6914023670743009,9.78,1080.6
1771584037.1786332,502.98262000083923,0.6944707207743378,9.78,1080.9
1771584037.3251662,503.12915301322937,0.6914023670743009,9.78,1080.6
1771584037.4707632,503.27474999427795,0.6944707207743378,9.78,1080.9
1771584037.6211498,503.4251365661621,0.6965162899076908,9.77,1081.1
1771584037.7665548,503.5705416202545,0.7077669201411498,9.78,1082.2
1771584037.9112842,503.71527099609375,0.7067441355744704,9.79,1082.1
1771584038.0560305,503.8600172996521,0.7057213510077939,9.78,1082.0
1771584038.203001,504.0069878101349,0.6975390744743701,9.78,1081.2
1771584038.350891,504.15487790107727,0.6995846436077275,9.78,1081.4
1771584038.4975443,504.3015310764313,0.700607428174404,9.78,1081.5
1771584038.6432843,504.4472711086273,0.700607428174404,9.78,1081.5
1771584038.7891445,504.59313130378723,0.700607428174404,9.78,1081.5
1771584038.934519,504.7385058403015,0.7108352738411837,9.78,1082.5
1771584039.0816004,504.8855872154236,0.7016302127410805,9.77,1081.6
1771584039.2259896,505.02997636795044,0.7016302127410805,9.78,1081.6
1771584039.3711133,505.1751000881195,0.6985618590410482,9.78,1081.3
1771584039.5168548,505.320841550827,0.7057213510077939,9.78,1082.0
1771584039.6621144,505.4661011695862,0.6985618590410482,9.78,1081.3
1771584039.8107786,505.6147654056549,0.700607428174404,9.77,1081.5
1771584039.9551437,505.7591304779053,0.700607428174404,9.78,1081.5
1771584040.1003392,505.90432596206665,0.7016302127410805,9.78,1081.6
1771584040.2469976,506.0509843826294,0.7036757818744379,9.78,1081.8
1771584040.3936405,506.1976273059845,0.6975390744743701,9.78,1081.2
1771584040.5390487,506.34303545951843,0.700607428174404,9.78,1081.5
1771584040.6834831,506.4874699115753,0.6965162899076908,9.78,1081.1
1771584040.8288815,506.6328682899475,0.6975390744743701,9.78,1081.2
1771584040.9738312,506.77781796455383,0.700607428174404,9.79,1081.5
1771584041.1240516,506.92803835868835,0.7046985664411174,9.77,1081.9
1771584041.2697458,507.0737326145172,0.7087897047078278,9.78,1082.3
1771584041.4161818,507.22016859054565,0.7067441355744704,9.78,1082.1
1771584041.5620663,507.36605310440063,0.7098124892745072,9.78,1082.4
1771584041.7108908,507.5148775577545,0.7057213510077939,9.78,1082.0
1771584041.8583996,507.6623864173889,0.7067441355744704,9.77,1082.1
1771584042.006517,507.8105037212372,0.7077669201411498,9.77,1082.2
1771584042.1515615,507.955548286438,0.7118580584078601,9.78,1082.6
1771584042.2971559,508.1011426448822,0.70265299730776,9.78,1081.7
1771584042.4425478,508.24653458595276,0.700607428174404,9.78,1081.5
1771584042.5892057,508.39319252967834,0.6975390744743701,9.78,1081.2
1771584042.7362964,508.540283203125,0.6965162899076908,9.77,1081.1
1771584042.8825362,508.68652296066284,0.6954935053410143,9.78,1081.0
1771584043.0270038,508.8309905529022,0.7046985664411174,9.79,1081.9
1771584043.1732712,508.97725796699524,0.7098124892745072,9.78,1082.4
1771584043.3231654,509.12715220451355,0.7057213510077939,9.77,1082.0
1771584043.471754,509.2757408618927,0.7128808429745396,9.78,1082.7
1771584043.615427,509.41941380500793,0.7067441355744704,9.78,1082.1
1771584043.7600474,509.5640342235565,0.70265299730776,9.79,1081.7
1771584043.905345,509.70933175086975,0.7036757818744379,9.78,1081.8
1771584044.0523465,509.8563332557678,0.7057213510077939,9.78,1082.0
1771584044.1982522,510.00223898887634,0.7016302127410805,9.78,1081.6
1771584044.342624,510.1466107368469,0.7108352738411837,9.79,1082.5
1771584044.4899576,510.2939443588257,0.7098124892745072,9.78,1082.4
1771584044.6372209,510.4412076473236,0.6975390744743701,9.78,1081.2
1771584044.7834473,510.587434053421,0.714926412107897,9.78,1082.9
1771584044.9292228,510.73320960998535,0.7057213510077939,9.78,1082.0
1771584045.0772314,510.88121819496155,0.7108352738411837,9.78,1082.5
1771584045.2298577,511.0338444709778,0.7077669201411498,9.76,1082.2
1771584045.3749285,511.1789152622223,0.7077669201411498,9.78,1082.2
1771584045.5208483,511.324835062027,0.6975390744743701,9.78,1081.2
1771584045.667031,511.4710178375244,0.7046985664411174,9.78,1081.9
1771584045.8128827,511.6168694496155,0.7067441355744704,9.78,1082.1
1771584045.959232,511.7632188796997,0.6985618590410482,9.78,1081.3
1771584046.1072288,511.91121554374695,0.7036757818744379,9.78,1081.8
1771584046.2538664,512.0578532218933,0.6954935053410143,9.78,1081.0
1771584046.3993444,512.2033312320709,0.6903795825076244,9.78,1080.5
1771584046.5449312,512.3489179611206,0.6954935053410143,9.78,1081.0
1771584046.6904519,512.4944386482239,0.6975390744743701,9.78,1081.2
1771584046.8358295,512.6398162841797,0.6985618590410482,9.78,1081.3
1771584046.983625,512.7876117229462,0.70265299730776,9.78,1081.7
1771584047.1306758,512.9346625804901,0.6985618590410482,9.78,1081.3
1771584047.2756052,513.0795919895172,0.70265299730776,9.78,1081.7
1771584047.4210835,513.2250702381134,0.6965162899076908,9.78,1081.1
1771584047.5662217,513.3702085018158,0.6934479362076583,9.78,1080.8
1771584047.7113874,513.5153741836548,0.6985618590410482,9.78,1081.3
1771584047.857055,513.6610417366028,0.7057213510077939,9.78,1082.0
1771584048.0109015,513.8148882389069,0.7057213510077939,9.77,1082.0
1771584048.1583483,513.9623351097107,0.7067441355744704,9.77,1082.1
1771584048.302491,514.1064777374268,0.7067441355744704,9.78,1082.1
1771584048.447377,514.2513637542725,0.70265299730776,9.78,1081.7
1771584048.5928922,514.3968789577484,0.6954935053410143,9.78,1081.0
1771584048.7375379,514.5415246486664,0.7077669201411498,9.78,1082.2
1771584048.8826387,514.6866254806519,0.6944707207743378,9.78,1080.9
1771584049.0296633,514.8336501121521,0.6954935053410143,9.77,1081.0
1771584049.1760032,514.9799900054932,0.6995846436077275,9.78,1081.4
1771584049.323591,515.1275777816772,0.7118580584078601,9.78,1082.6
1771584049.470558,515.2745447158813,0.7077669201411498,9.77,1082.2
1771584049.617396,515.4213829040527,0.7016302127410805,9.77,1081.6
1771584049.7616274,515.5656142234802,0.7057213510077939,9.78,1082.0
1771584049.9062917,515.7102785110474,0.7046985664411174,9.78,1081.9
1771584050.0527272,515.8567140102386,0.7077669201411498,9.78,1082.2
1771584050.1992419,516.0032286643982,0.7057213510077939,9.77,1082.0
1771584050.3462481,516.1502349376678,0.7108352738411837,9.77,1082.5
1771584050.4908297,516.294816493988,0.7128808429745396,9.78,1082.7
1771584050.6373224,516.4413092136383,0.7067441355744704,9.78,1082.1
1771584050.7838132,516.5878000259399,0.70265299730776,9.78,1081.7
1771584050.9362965,516.7402832508087,0.7016302127410805,9.76,1081.6
1771584051.083461,516.8874478340149,0.70265299730776,9.78,1081.7
1771584051.2290847,517.0330715179443,0.7077669201411498,9.78,1082.2
1771584051.373637,517.1776237487793,0.7036757818744379,9.78,1081.8
1771584051.5188117,517.3227984905243,0.7046985664411174,9.78,1081.9
1771584051.6647494,517.4687361717224,0.6954935053410143,9.78,1081.0
1771584051.81019,517.6141767501831,0.7087897047078278,9.78,1082.3
1771584051.9568021,517.7607889175415,0.7067441355744704,9.78,1082.1
1771584052.1013968,517.9053835868835,0.7016302127410805,9.78,1081.6
1771584052.2455542,518.0495409965515,0.7087897047078278,9.78,1082.3
1771584052.390806,518.1947927474976,0.700607428174404,9.78,1081.5
1771584052.5395505,518.3435373306274,0.6944707207743378,9.77,1080.9
1771584052.6866713,518.4906580448151,0.6862884442409111,9.78,1080.1
1771584052.8310797,518.6350665092468,0.6954935053410143,9.78,1081.0
1771584052.9760866,518.7800734043121,0.7046985664411174,9.78,1081.9
1771584053.1231332,518.9271199703217,0.7098124892745072,9.78,1082.4
1771584053.2704735,519.0744602680206,0.6995846436077275,9.78,1081.4
1771584053.4166682,519.220654964447,0.7077669201411498,9.78,1082.2
1771584053.5625792,519.3665659427643,0.6965162899076908,9.78,1081.1
1771584053.7076957,519.511682510376,0.6944707207743378,9.78,1080.9
1771584053.853473,519.6574597358704,0.6965162899076908,9.78,1081.1
1771584054.0009785,519.8049652576447,0.6995846436077275,9.77,1081.4
1771584054.1467845,519.9507713317871,0.700607428174404,9.78,1081.5
1771584054.291727,520.0957138538361,0.6954935053410143,9.78,1081.0
1771584054.436266,520.2402527332306,0.6985618590410482,9.78,1081.3
1771584054.5849764,520.3889632225037,0.7016302127410805,9.78,1081.6
1771584054.730312,520.5342988967896,0.6954935053410143,9.78,1081.0
1771584054.8752797,520.6792664527893,0.689356797940948,9.78,1080.4
1771584055.0209067,520.8248934745789,0.6924251516409804,9.78,1080.7
1771584055.1665967,520.9705834388733,0.6924251516409804,9.78,1080.7
1771584055.3129215,521.1169083118439,0.700607428174404,9.78,1081.5
1771584055.4592035,521.2631902694702,0.7036757818744379,9.78,1081.8
1771584055.6058667,521.4098534584045,0.6995846436077275,9.78,1081.4
1771584055.751316,521.5553028583527,0.6985618590410482,9.78,1081.3
1771584055.8976297,521.70161652565,0.6934479362076583,9.78,1080.8
1771584056.042218,521.8462047576904,0.6924251516409804,9.78,1080.7
1771584056.1860523,521.9900391101837,0.6862884442409111,9.79,1080.1
1771584056.3298342,522.1338210105896,0.6862884442409111,9.79,1080.1
1771584056.473266,522.2772526741028,0.6995846436077275,9.79,1081.4
1771584056.6179526,522.4219393730164,0.7046985664411174,9.78,1081.9
1771584056.7632737,522.5672605037689,0.6985618590410482,9.78,1081.3
1771584056.9095516,522.7135384082794,0.7057213510077939,9.78,1082.0
1771584057.0556707,522.8596575260162,0.70265299730776,9.78,1081.7
1771584057.202705,523.0066916942596,0.7057213510077939,9.77,1082.0
1771584057.3491206,523.1531074047089,0.7036757818744379,9.78,1081.8
1771584057.4999413,523.3039281368256,0.70265299730776,9.76,1081.7
1771584057.6446714,523.4486582279205,0.7077669201411498,9.78,1082.2
1771584057.7937813,523.5977680683136,0.6985618590410482,9.78,1081.3
1771584057.9397395,523.7437262535095,0.7036757818744379,9.78,1081.8
1771584058.0856042,523.8895909786224,0.700607428174404,9.78,1081.5
1771584058.2318735,524.0358603000641,0.7057213510077939,9.78,1082.0
1771584058.3782933,524.1822800636292,0.6975390744743701,9.78,1081.2
1771584058.5248673,524.3288540840149,0.7016302127410805,9.78,1081.6
1771584058.6713314,524.4753181934357,0.6985618590410482,9.78,1081.3
1771584058.815661,524.6196477413177,0.7036757818744379,9.78,1081.8
1771584058.9612384,524.7652251720428,0.6975390744743701,9.78,1081.2
1771584059.106979,524.910965681076,0.6965162899076908,9.78,1081.1
1771584059.255652,525.0596387386322,0.7087897047078278,9.77,1082.3
1771584059.4011638,525.205150604248,0.6954935053410143,9.78,1081.0
1771584059.5463152,525.3503019809723,0.7057213510077939,9.78,1082.0
1771584059.6918201,525.4958069324493,0.6965162899076908,9.78,1081.1
1771584059.8389306,525.6429173946381,0.70265299730776,9.78,1081.7
1771584059.9853358,525.7893226146698,0.7098124892745072,9.78,1082.4
1771584060.1343756,525.9383623600006,0.6985618590410482,9.78,1081.3
1771584060.2815478,526.0855345726013,0.7016302127410805,9.78,1081.6
1771584060.4293964,526.2333831787109,0.7077669201411498,9.78,1082.2
1771584060.5760493,526.3800361156464,0.7036757818744379,9.77,1081.8
1771584060.7199936,526.5239803791046,0.700607428174404,9.78,1081.5
1771584060.8647468,526.6687335968018,0.7087897047078278,9.78,1082.3
1771584061.0096502,526.8136370182037,0.70265299730776,9.78,1081.7
1771584061.154782,526.9587688446045,0.7077669201411498,9.78,1082.2
1771584061.302473,527.1064598560333,0.7108352738411837,9.78,1082.5
1771584061.450625,527.2546117305756,0.70265299730776,9.77,1081.7
1771584061.5956633,527.3996500968933,0.6965162899076908,9.78,1081.1
1771584061.7408187,527.5448055267334,0.6975390744743701,9.78,1081.2
1771584061.8870268,527.6910135746002,0.6965162899076908,9.78,1081.1
1771584062.0341682,527.8381550312042,0.6944707207743378,9.78,1080.9
1771584062.1824868,527.9864735603333,0.70265299730776,9.78,1081.7
1771584062.3281507,528.1321375370026,0.7057213510077939,9.78,1082.0
1771584062.47405,528.2780368328094,0.7087897047078278,9.78,1082.3
1771584062.6201682,528.424154996872,0.71697198124125,9.78,1083.1
1771584062.7682507,528.5722374916077,0.70265299730776,9.77,1081.7
1771584062.9137595,528.717746257782,0.7036757818744379,9.78,1081.8
1771584063.0593388,528.8633255958557,0.6954935053410143,9.78,1081.0
1771584063.2061617,529.010148525238,0.7057213510077939,9.78,1082.0
1771584063.3575506,529.1615374088287,0.6985618590410482,9.76,1081.3
1771584063.5036304,529.3076171875,0.7057213510077939,9.78,1082.0
1771584063.6494634,529.4534502029419,0.7046985664411174,9.78,1081.9
1771584063.7970626,529.6010494232178,0.7046985664411174,9.78,1081.9
1771584063.9423969,529.7463836669922,0.7057213510077939,9.78,1082.0
1771584064.0859737,529.88996052742,0.7067441355744704,9.78,1082.1
1771584064.231766,530.0357527732849,0.714926412107897,9.79,1082.9
1771584064.3779206,530.18190741539,0.7067441355744704,9.78,1082.1
1771584064.5236375,530.3276243209839,0.7087897047078278,9.78,1082.3
1771584064.6707659,530.474752664566,0.7077669201411498,9.77,1082.2
1771584064.8163242,530.6203110218048,0.7036757818744379,9.78,1081.8
1771584064.9619722,530.7659590244293,0.7057213510077939,9.77,1082.0
1771584065.1060717,530.9100584983826,0.7098124892745072,9.78,1082.4
1771584065.2506764,531.0546631813049,0.7067441355744704,9.78,1082.1
1771584065.3967125,531.2006993293762,0.7077669201411498,9.78,1082.2
1771584065.5437658,531.347752571106,0.7118580584078601,9.77,1082.6
1771584065.6905773,531.4945640563965,0.7077669201411498,9.78,1082.2
1771584065.8433266,531.6473133563995,0.7118580584078601,9.77,1082.6
1771584065.9918087,531.7957954406738,0.7087897047078278,9.77,1082.3
1771584066.1365895,531.9405763149261,0.7036757818744379,9.78,1081.8
1771584066.2819252,532.085911989212,0.7108352738411837,9.78,1082.5
1771584066.427824,532.2318108081818,0.7057213510077939,9.78,1082.0
1771584066.5734236,532.3774104118347,0.7098124892745072,9.78,1082.4
1771584066.7194867,532.5234735012054,0.7077669201411498,9.78,1082.2
1771584066.8675547,532.6715414524078,0.71697198124125,9.77,1083.1
1771584067.0150285,532.8190152645111,0.7036757818744379,9.77,1081.8
1771584067.1612263,532.965213060379,0.70265299730776,9.78,1081.7
1771584067.306921,533.110907793045,0.700607428174404,9.78,1081.5
1771584067.4555738,533.259560585022,0.6985618590410482,9.78,1081.3
1771584067.6020594,533.4060461521149,0.7036757818744379,9.78,1081.8
1771584067.7468681,533.5508549213409,0.7077669201411498,9.78,1082.2
1771584067.8928287,533.6968154907227,0.7139036275412176,9.78,1082.8
1771584068.0384552,533.842442035675,0.71697198124125,9.78,1083.1
1771584068.1861434,533.9901301860809,0.7067441355744704,9.77,1082.1
1771584068.3305528,534.134539604187,0.7128808429745396,9.78,1082.7
1771584068.478076,534.2820627689362,0.7098124892745072,9.78,1082.4
1771584068.62397,534.4279568195343,0.6985618590410482,9.78,1081.3
1771584068.7709184,534.5749051570892,0.6995846436077275,9.77,1081.4
1771584068.916004,534.7199907302856,0.70265299730776,9.78,1081.7
1771584069.0605617,534.8645484447479,0.70265299730776,9.78,1081.7
1771584069.206433,535.010419845581,0.6954935053410143,9.78,1081.0
1771584069.351785,535.1557717323303,0.71697198124125,9.78,1083.1
1771584069.5011735,535.3051602840424,0.7200403349412868,9.78,1083.4
1771584069.6466844,535.4506711959839,0.7118580584078601,9.78,1082.6
1771584069.7911413,535.5951280593872,0.7067441355744704,9.78,1082.1
1771584069.9352295,535.7392163276672,0.6944707207743378,9.78,1080.9
1771584070.0871627,535.891149520874,0.70265299730776,9.78,1081.7
1771584070.2380831,536.0420699119568,0.7067441355744704,9.76,1082.1
1771584070.3834343,536.1874210834503,0.7108352738411837,9.78,1082.5
1771584070.5290375,536.333024263382,0.7016302127410805,9.78,1081.6
1771584070.6736572,536.4776439666748,0.7036757818744379,9.78,1081.8
1771584070.8211484,536.6251351833344,0.6944707207743378,9.77,1080.9
1771584070.9665017,536.7704885005951,0.7016302127410805,9.78,1081.6
1771584071.1153855,536.9193723201752,0.70265299730776,9.78,1081.7
1771584071.2613366,537.0653233528137,0.7016302127410805,9.78,1081.6
1771584071.4057422,537.2097289562225,0.700607428174404,9.78,1081.5
1771584071.5519323,537.3559191226959,0.7098124892745072,9.78,1082.4
1771584071.6994689,537.5034556388855,0.71697198124125,9.78,1083.1
1771584071.8473608,537.6513476371765,0.7057213510077939,9.78,1082.0
1771584071.9910579,537.7950446605682,0.7159491966745735,9.78,1083.0
1771584072.1367433,537.9407300949097,0.7087897047078278,9.78,1082.3
1771584072.2818058,538.0857925415039,0.7118580584078601,9.78,1082.6
1771584072.4307294,538.2347161769867,0.700607428174404,9.78,1081.5
1771584072.5760984,538.3800852298737,0.7016302127410805,9.78,1081.6
1771584072.7202365,538.5242233276367,0.714926412107897,9.79,1082.9
1771584072.865827,538.6698138713837,0.7077669201411498,9.79,1082.2
1771584073.0108316,538.8148183822632,0.7098124892745072,9.79,1082.4
1771584073.1570098,538.9609966278076,0.7128808429745396,9.78,1082.7
1771584073.3032744,539.1072611808777,0.7139036275412176,9.78,1082.8
1771584073.4470491,539.2510359287262,0.7098124892745072,9.78,1082.4
1771584073.5926256,539.396612405777,0.7139036275412176,9.78,1082.8
1771584073.7377465,539.5417332649231,0.6975390744743701,9.78,1081.2
1771584073.882862,539.6868488788605,0.6975390744743701,9.78,1081.2
1771584074.0303888,539.8343756198883,0.700607428174404,9.77,1081.5
1771584074.1743326,539.9783194065094,0.7057213510077939,9.79,1082.0
1771584074.3182762,540.1222629547119,0.7087897047078278,9.79,1082.3
1771584074.4642491,540.2682359218597,0.7098124892745072,9.78,1082.4
1771584074.610022,540.4140088558197,0.7046985664411174,9.79,1081.9
1771584074.7581432,540.5621299743652,0.7067441355744704,9.78,1082.1
1771584074.9063869,540.7103736400604,0.700607428174404,9.79,1081.5
1771584075.0507882,540.8547749519348,0.7057213510077939,9.78,1082.0
1771584075.1976037,541.0015904903412,0.7077669201411498,9.78,1082.2
1771584075.343977,541.1479637622833,0.7077669201411498,9.79,1082.2
1771584075.4928722,541.2968590259552,0.7118580584078601,9.78,1082.6
1771584075.6374767,541.441463470459,0.7067441355744704,9.78,1082.1
1771584075.7811942,541.5851809978485,0.7159491966745735,9.79,1083.0
1771584075.9265764,541.7305631637573,0.71697198124125,9.78,1083.1
1771584076.0718699,541.8758566379547,0.7036757818744379,9.79,1081.8
1771584076.2192433,542.0232300758362,0.70265299730776,9.78,1081.7
1771584076.3655434,542.1695301532745,0.7067441355744704,9.79,1082.1
1771584076.5097413,542.313728094101,0.7087897047078278,9.79,1082.3
1771584076.65727,542.4612567424774,0.7067441355744704,9.78,1082.1
1771584076.8110385,542.6150252819061,0.7108352738411837,9.77,1082.5
1771584076.9552178,542.7592046260834,0.7046985664411174,9.79,1081.9
1771584077.0997348,542.9037215709686,0.7108352738411837,9.79,1082.5
1771584077.2478046,543.0517914295197,0.7036757818744379,9.78,1081.8
1771584077.395875,543.1998617649078,0.7057213510077939,9.78,1082.0
1771584077.5412652,543.3452520370483,0.6975390744743701,9.78,1081.2
1771584077.685736,543.4897227287292,0.6965162899076908,9.79,1081.1
1771584077.8302808,543.6342675685883,0.6934479362076583,9.79,1080.8
1771584077.9763799,543.7803666591644,0.6995846436077275,9.79,1081.4
1771584078.121763,543.9257497787476,0.7067441355744704,9.79,1082.1
1771584078.2721064,544.0760931968689,0.7087897047078278,9.77,1082.3
1771584078.4185572,544.2225439548492,0.7128808429745396,9.78,1082.7
1771584078.5648153,544.3688020706177,0.7077669201411498,9.79,1082.2
1771584078.713194,544.5171806812286,0.7046985664411174,9.77,1081.9
1771584078.857599,544.6615858078003,0.7036757818744379,9.79,1081.8
1771584079.0027683,544.806755065918,0.6924251516409804,9.79,1080.7
1771584079.1476765,544.9516632556915,0.7067441355744704,9.79,1082.1
1771584079.293713,545.0976998806,0.6965162899076908,9.79,1081.1
1771584079.4426448,545.2466316223145,0.7087897047078278,9.78,1082.3
1771584079.5875401,545.3915269374847,0.6985618590410482,9.79,1081.3
1771584079.7319288,545.5359156131744,0.6985618590410482,9.79,1081.3
1771584079.8780777,545.6820645332336,0.689356797940948,9.79,1080.4
1771584080.0309823,545.8349690437317,0.6883340133742685,9.76,1080.3
1771584080.175269,545.9792556762695,0.6832200905408787,9.79,1079.8
1771584080.3212688,546.1252555847168,0.6842428751075581,9.79,1079.9
1771584080.4669585,546.2709453105927,0.6883340133742685,9.79,1080.3
1771584080.612889,546.4168758392334,0.6821973059742007,9.79,1079.7
1771584080.76859,546.5725767612457,0.6801517368408448,9.79,1079.5
1771584080.9236975,546.7276842594147,0.6740150294407785,9.78,1078.9
1771584081.0715156,546.8755023479462,0.6811745214075213,9.78,1079.6
1771584081.2166078,547.0205945968628,0.6791289522741684,9.79,1079.4
1771584081.3616226,547.1656093597412,0.6873112288075905,9.79,1080.2
1771584081.5084147,547.3124015331268,0.6883340133742685,9.79,1080.3
1771584081.655347,547.459333896637,0.6975390744743701,9.78,1081.2
1771584081.805826,547.6098127365112,0.6883340133742685,9.78,1080.3
1771584081.951088,547.7550747394562,0.6934479362076583,9.79,1080.8
1771584082.0959647,547.8999514579773,0.6924251516409804,9.79,1080.7
1771584082.239944,548.0439307689667,0.6821973059742007,9.79,1079.7
1771584082.3845341,548.1885209083557,0.6924251516409804,9.79,1080.7
1771584082.5279,548.3318867683411,0.6954935053410143,9.79,1081.0
1771584082.674073,548.4780597686768,0.6985618590410482,9.79,1081.3
1771584082.821088,548.6250748634338,0.6944707207743378,9.79,1080.9
1771584082.967611,548.7715978622437,0.7057213510077939,9.78,1082.0
1771584083.1174436,548.92143034935,0.6944707207743378,9.79,1080.9
1771584083.26359,549.0675768852234,0.7108352738411837,9.79,1082.5
1771584083.409205,549.2131917476654,0.7067441355744704,9.79,1082.1
1771584083.5591938,549.3631806373596,0.7077669201411498,9.78,1082.2
1771584083.7041254,549.5081121921539,0.7057213510077939,9.79,1082.0
1771584083.8489058,549.6528925895691,0.7016302127410805,9.79,1081.6
1771584083.994715,549.7987017631531,0.6975390744743701,9.79,1081.2
1771584084.1421125,549.946099281311,0.6873112288075905,9.78,1080.2
1771584084.287635,550.0916218757629,0.6965162899076908,9.78,1081.1
1771584084.4317684,550.2357552051544,0.70265299730776,9.79,1081.7
1771584084.5778399,550.3818266391754,0.6965162899076908,9.79,1081.1
1771584084.7290344,550.5330212116241,0.700607428174404,9.77,1081.5
1771584084.8742158,550.6782026290894,0.6944707207743378,9.79,1080.9
1771584085.0190456,550.8230323791504,0.6985618590410482,9.79,1081.3
1771584085.164691,550.9686777591705,0.6965162899076908,9.79,1081.1
1771584085.3102498,551.1142365932465,0.6842428751075581,9.79,1079.9
1771584085.4576619,551.2616486549377,0.6873112288075905,9.79,1080.2
1771584085.603854,551.4078407287598,0.6903795825076244,9.79,1080.5
1771584085.7495055,551.553492307663,0.6903795825076244,9.79,1080.5
1771584085.8961902,551.7001769542694,0.6842428751075581,9.79,1079.9
1771584086.044334,551.84832072258,0.6801517368408448,9.79,1079.5
1771584086.1904309,551.9944176673889,0.6781061677074889,9.79,1079.3
1771584086.335662,552.1396486759186,0.6811745214075213,9.79,1079.6
1771584086.481931,552.2859177589417,0.6791289522741684,9.79,1079.4
1771584086.6286464,552.4326331615448,0.6842428751075581,9.79,1079.9
1771584086.7763376,552.5803244113922,0.6862884442409111,9.78,1080.1
1771584086.9210947,552.7250814437866,0.689356797940948,9.79,1080.4
1771584087.0664117,552.8703985214233,0.6914023670743009,9.79,1080.6
1771584087.2117453,553.015732049942,0.6832200905408787,9.79,1079.8
1771584087.360201,553.164187669754,0.6903795825076244,9.78,1080.5
1771584087.5054736,553.309460401535,0.6944707207743378,9.79,1080.9
1771584087.6500974,553.4540841579437,0.6944707207743378,9.8,1080.9
1771584087.7949333,553.5989201068878,0.70265299730776,9.79,1081.7
1771584087.9405994,553.7445862293243,0.689356797940948,9.79,1080.4
1771584088.0860517,553.8900384902954,0.700607428174404,9.79,1081.5
1771584088.2317972,554.0357840061188,0.7067441355744704,9.79,1082.1
1771584088.3782825,554.1822693347931,0.6975390744743701,9.79,1081.2
1771584088.5231001,554.3270869255066,0.6995846436077275,9.8,1081.4
1771584088.6692102,554.4731969833374,0.6985618590410482,9.79,1081.3
1771584088.8197725,554.6237592697144,0.6954935053410143,9.77,1081.0
1771584088.9643848,554.7683715820312,0.689356797940948,9.79,1080.4
1771584089.1106758,554.9146625995636,0.6995846436077275,9.79,1081.4
1771584089.2557566,555.0597434043884,0.6975390744743701,9.79,1081.2
1771584089.4060981,555.2100849151611,0.700607428174404,9.77,1081.5
1771584089.5511956,555.3551824092865,0.689356797940948,9.79,1080.4
1771584089.696018,555.5000047683716,0.6995846436077275,9.8,1081.4
1771584089.8420887,555.6460754871368,0.6903795825076244,9.79,1080.5
1771584089.987416,555.7914028167725,0.6924251516409804,9.79,1080.7
1771584090.1336381,555.9376249313354,0.6934479362076583,9.79,1080.8
1771584090.2797072,556.0836939811707,0.6975390744743701,9.79,1081.2
1771584090.4257162,556.2297029495239,0.6914023670743009,9.79,1080.6
1771584090.5709758,556.3749625682831,0.700607428174404,9.79,1081.5
1771584090.7184792,556.5224659442902,0.6975390744743701,9.79,1081.2
1771584090.8661845,556.6701712608337,0.6975390744743701,9.79,1081.2
1771584091.0104146,556.8144013881683,0.6975390744743701,9.79,1081.2
1771584091.155997,556.9599838256836,0.7036757818744379,9.79,1081.8
1771584091.3025653,557.1065521240234,0.6954935053410143,9.79,1081.0
1771584091.4503393,557.2543261051178,0.6965162899076908,9.79,1081.1
1771584091.596659,557.4006457328796,0.6944707207743378,9.79,1080.9
1771584091.7420008,557.5459876060486,0.6995846436077275,9.79,1081.4
1771584091.8875976,557.6915843486786,0.6965162899076908,9.79,1081.1
1771584092.032891,557.836877822876,0.70265299730776,9.79,1081.7
1771584092.1779292,557.9819159507751,0.7098124892745072,9.8,1082.4
1771584092.3256369,558.1296236515045,0.7046985664411174,9.79,1081.9
1771584092.4733007,558.2772874832153,0.7016302127410805,9.79,1081.6
1771584092.618163,558.4221498966217,0.7016302127410805,9.79,1081.6
1771584092.7627869,558.5667736530304,0.689356797940948,9.79,1080.4
1771584092.9084089,558.7123956680298,0.6903795825076244,9.79,1080.5
1771584093.0538156,558.8578023910522,0.7098124892745072,9.79,1082.4
1771584093.2021978,559.0061845779419,0.700607428174404,9.79,1081.5
1771584093.3477337,559.1517205238342,0.7087897047078278,9.79,1082.3
1771584093.4941535,559.2981402873993,0.7098124892745072,9.79,1082.4
1771584093.639699,559.4436857700348,0.7098124892745072,9.79,1082.4
1771584093.7859297,559.5899164676666,0.7118580584078601,9.79,1082.6
1771584093.9330354,559.7370221614838,0.6975390744743701,9.79,1081.2
