timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982645.275171,386.00601029396057,0.9031187723766405,9.7,1101.3
1765982645.42098,386.151819229126,0.8980048495432508,9.7,1100.8
1765982645.5681138,386.29895305633545,0.9020959878099626,9.7,1101.2
1765982645.7147322,386.4455714225769,0.9010732032432831,9.7,1101.1
1765982645.8599508,386.59079003334045,0.90414155694332,9.7,1101.4
1765982646.005837,386.7366762161255,0.8959592804098934,9.7,1100.6
1765982646.153383,386.8842222690582,0.8928909267098609,9.7,1100.3
1765982646.3002698,387.03110909461975,0.889822573009827,9.7,1100.0
1765982646.4443414,387.17518067359924,0.8959592804098934,9.7,1100.6
1765982646.5883677,387.3192069530487,0.8969820649765727,9.71,1100.7
1765982646.7327898,387.4636290073395,0.9000504186766066,9.71,1101.0
1765982646.877978,387.6088173389435,0.8980048495432508,9.7,1100.8
1765982647.0234535,387.7542927265167,0.8939137112765404,9.71,1100.4
1765982647.1695042,387.90034341812134,0.8959592804098934,9.7,1100.6
1765982647.3178675,388.04870676994324,0.8980048495432508,9.69,1100.8
1765982647.4640071,388.19484639167786,0.8969820649765727,9.7,1100.7
1765982647.6085098,388.33934903144836,0.8990276341099301,9.71,1100.9
1765982647.7531898,388.4840290546417,0.8969820649765727,9.71,1100.7
1765982647.8995461,388.63038539886475,0.8980048495432508,9.71,1100.8
1765982648.0463898,388.77722907066345,0.9000504186766066,9.7,1101.0
1765982648.1922987,388.9231379032135,0.90414155694332,9.7,1101.4
1765982648.3373854,389.0682246685028,0.8969820649765727,9.7,1100.7
1765982648.482422,389.2132613658905,0.8949364958432169,9.7,1100.5
1765982648.626925,389.3577642440796,0.8980048495432508,9.7,1100.8
1765982648.7725441,389.50338339805603,0.906187126076673,9.7,1101.6
1765982648.9212165,389.65205574035645,0.8980048495432508,9.69,1100.8
1765982649.0663733,389.797212600708,0.9051643415099965,9.7,1101.5
1765982649.2116976,389.9425368309021,0.9010732032432831,9.7,1101.1
1765982649.3574047,390.08824396133423,0.9051643415099965,9.7,1101.5
1765982649.5033011,390.23414039611816,0.8990276341099301,9.7,1100.9
1765982649.6494246,390.3802638053894,0.90414155694332,9.7,1101.4
1765982649.7939508,390.52479004859924,0.8980048495432508,9.71,1100.8
1765982649.9381804,390.6690196990967,0.9031187723766405,9.71,1101.3
1765982650.0843003,390.81513953208923,0.9072099106433524,9.7,1101.7
1765982650.2304857,390.96132493019104,0.9113010489100628,9.7,1102.1
1765982650.3797495,391.1105887889862,0.8969820649765727,9.69,1100.7
1765982650.5248349,391.25567412376404,0.8990276341099301,9.7,1100.9
1765982650.6695976,391.40043687820435,0.9010732032432831,9.7,1101.1
1765982650.814199,391.5450382232666,0.8980048495432508,9.7,1100.8
1765982650.9599144,391.690753698349,0.8939137112765404,9.7,1100.4
1765982651.1083055,391.8391447067261,0.8980048495432508,9.7,1100.8
1765982651.2534964,391.98433566093445,0.906187126076673,9.7,1101.6
1765982651.4018564,392.13269567489624,0.9010732032432831,9.69,1101.1
1765982651.5477452,392.27858448028564,0.8959592804098934,9.7,1100.6
1765982651.6939213,392.42476058006287,0.8990276341099301,9.69,1100.9
1765982651.8383682,392.56920742988586,0.8959592804098934,9.7,1100.6
1765982651.9863055,392.7171447277069,0.8908453575765035,9.69,1100.1
1765982652.134123,392.86496233940125,0.8959592804098934,9.7,1100.6
1765982652.2811263,393.01196551322937,0.8928909267098609,9.7,1100.3
1765982652.428092,393.1589312553406,0.9000504186766066,9.7,1101.0
1765982652.572859,393.3036983013153,0.891868142143183,9.71,1100.2
1765982652.717702,393.4485411643982,0.8939137112765404,9.7,1100.4
1765982652.8623738,393.59321308135986,0.8928909267098609,9.7,1100.3
1765982653.0081713,393.7390105724335,0.8877770038764711,9.7,1099.8
1765982653.1546319,393.88547110557556,0.8939137112765404,9.7,1100.4
1765982653.3032827,394.03412199020386,0.891868142143183,9.7,1100.2
1765982653.4478707,394.1787099838257,0.8816402964764033,9.7,1099.2
1765982653.5920396,394.32287883758545,0.8816402964764033,9.7,1099.2
1765982653.7367616,394.46760082244873,0.8857314347431137,9.71,1099.6
1765982653.8835783,394.614417552948,0.8847086501764372,9.7,1099.5
1765982654.0307028,394.7615420818329,0.8928909267098609,9.69,1100.3
1765982654.1751733,394.9060125350952,0.8887997884431506,9.7,1099.9
1765982654.3201752,395.05101442337036,0.891868142143183,9.7,1100.2
1765982654.4654171,395.19625639915466,0.9010732032432831,9.7,1101.1
1765982654.617373,395.34821224212646,0.9000504186766066,9.7,1101.0
1765982654.7656655,395.49650478363037,0.9031187723766405,9.7,1101.3
1765982654.9133158,395.6441550254822,0.8928909267098609,9.7,1100.3
1765982655.061592,395.7924313545227,0.8836858656097608,9.69,1099.4
1765982655.2068877,395.9377269744873,0.889822573009827,9.7,1100.0
1765982655.3524284,396.0832676887512,0.889822573009827,9.7,1100.0
1765982655.4975739,396.228413105011,0.8969820649765727,9.7,1100.7
1765982655.6441898,396.37502908706665,0.8928909267098609,9.7,1100.3
1765982655.7901952,396.52103447914124,0.891868142143183,9.7,1100.2
1765982655.9359195,396.66675877571106,0.8908453575765035,9.7,1100.1
1765982656.0808794,396.8117187023163,0.8887997884431506,9.7,1099.9
1765982656.227537,396.9583761692047,0.8795947273430474,9.69,1099.0
1765982656.374655,397.10549426078796,0.889822573009827,9.69,1100.0
1765982656.520875,397.25171422958374,0.891868142143183,9.7,1100.2
1765982656.6706362,397.4014754295349,0.8908453575765035,9.7,1100.1
1765982656.8174105,397.5482497215271,0.889822573009827,9.7,1100.0
1765982656.964581,397.69542026519775,0.8969820649765727,9.69,1100.7
1765982657.1107607,397.84159994125366,0.8949364958432169,9.69,1100.5
1765982657.2570825,397.9879217147827,0.9000504186766066,9.7,1101.0
1765982657.4047694,398.1356086730957,0.9072099106433524,9.69,1101.7
1765982657.5497568,398.2805960178375,0.906187126076673,9.7,1101.6
1765982657.6944742,398.4253134727478,0.90414155694332,9.7,1101.4
1765982657.839821,398.5706603527069,0.9000504186766066,9.7,1101.0
1765982657.98577,398.71660923957825,0.8969820649765727,9.7,1100.7
1765982658.131783,398.86262226104736,0.8990276341099301,9.7,1100.9
1765982658.278811,399.0096502304077,0.9010732032432831,9.69,1101.1
1765982658.4239872,399.1548264026642,0.9020959878099626,9.7,1101.2
1765982658.569903,399.300742149353,0.9000504186766066,9.7,1101.0
1765982658.7152507,399.44608998298645,0.9031187723766405,9.7,1101.3
1765982658.860615,399.59145426750183,0.9020959878099626,9.7,1101.2
1765982659.0059383,399.7367775440216,0.9000504186766066,9.7,1101.0
1765982659.1506963,399.88153553009033,0.9010732032432831,9.7,1101.1
1765982659.2973475,400.0281867980957,0.8949364958432169,9.69,1100.5
1765982659.441245,400.17208433151245,0.8877770038764711,9.7,1099.8
1765982659.5855289,400.31636810302734,0.8826630810430813,9.7,1099.3
1765982659.7295992,400.46043848991394,0.8744808045096576,9.7,1098.5
1765982659.8747263,400.6055655479431,0.8714124508096237,9.7,1098.2
1765982660.0202115,400.7510507106781,0.8703896662429442,9.7,1098.1
1765982660.1719275,400.9027667045593,0.8581162514428117,9.67,1096.9
1765982660.3178086,401.0486478805542,0.8519795440427425,9.7,1096.3
1765982660.4637043,401.1945436000824,0.8530023286094219,9.7,1096.4
1765982660.6114073,401.3422465324402,0.8489111903427086,9.69,1096.0
1765982660.7596729,401.49051213264465,0.8519795440427425,9.69,1096.3
1765982660.9049025,401.63574171066284,0.8489111903427086,9.7,1096.0
1765982661.0494685,401.7803077697754,0.8478884057760321,9.7,1095.9
1765982661.1956315,401.92647075653076,0.8478884057760321,9.69,1095.9
1765982661.3444102,402.07524943351746,0.8509567594760645,9.69,1096.2
1765982661.491831,402.22267031669617,0.8540251131760984,9.7,1096.5
1765982661.6353855,402.3662247657776,0.8591390360094882,9.7,1097.0
1765982661.7798433,402.5106825828552,0.8581162514428117,9.7,1096.9
1765982661.9242759,402.6551151275635,0.8683440971095914,9.7,1097.9
1765982662.0695784,402.80041766166687,0.8734580199429811,9.7,1098.4
1765982662.2166958,402.9475350379944,0.8734580199429811,9.69,1098.4
1765982662.3612912,403.09213042259216,0.8775491582096915,9.69,1098.8
1765982662.5066292,403.23746848106384,0.8877770038764711,9.7,1099.8
1765982662.6507585,403.3815977573395,0.8857314347431137,9.7,1099.6
1765982662.795697,403.5265362262726,0.8939137112765404,9.7,1100.4
1765982662.9398007,403.67063999176025,0.8908453575765035,9.7,1100.1
1765982663.086189,403.8170282840729,0.8990276341099301,9.69,1100.9
1765982663.2360864,403.9669256210327,0.8969820649765727,9.69,1100.7
1765982663.380862,404.1117012500763,0.8867542193097931,9.7,1099.7
1765982663.5249152,404.2557544708252,0.8887997884431506,9.7,1099.9
1765982663.669955,404.4007942676544,0.891868142143183,9.7,1100.2
1765982663.8149304,404.5457696914673,0.8887997884431506,9.7,1099.9
1765982663.9628983,404.69373750686646,0.8734580199429811,9.69,1098.4
1765982664.1095648,404.8404040336609,0.8755035890763341,9.69,1098.6
1765982664.2539902,404.98482942581177,0.8632301742762015,9.7,1097.4
1765982664.398525,405.12936425209045,0.864252958842878,9.7,1097.5
1765982664.5440235,405.27486276626587,0.8683440971095914,9.7,1097.9
1765982664.6907356,405.4215748310089,0.864252958842878,9.69,1097.5
1765982664.8363545,405.5671937465668,0.862207389709522,9.69,1097.3
1765982664.9819841,405.7128233909607,0.8693668816762677,9.69,1098.0
1765982665.1277425,405.85858178138733,0.8714124508096237,9.7,1098.2
1765982665.274129,406.0049681663513,0.8744808045096576,9.69,1098.5
1765982665.4260602,406.1568994522095,0.8836858656097608,9.69,1099.4
1765982665.5715387,406.30237793922424,0.8939137112765404,9.69,1100.4
1765982665.7175078,406.4483470916748,0.8949364958432169,9.69,1100.5
1765982665.86478,406.59561920166016,0.9000504186766066,9.69,1101.0
1765982666.0148995,406.7457387447357,0.9082326952100304,9.68,1101.8
1765982666.1594746,406.8903138637543,0.9072099106433524,9.69,1101.7
1765982666.3056486,407.0364878177643,0.9051643415099965,9.69,1101.5
1765982666.451087,407.18192625045776,0.8980048495432508,9.7,1100.8
1765982666.599487,407.33032631874084,0.8928909267098609,9.69,1100.3
1765982666.744103,407.4749422073364,0.9020959878099626,9.7,1101.2
1765982666.8897831,407.6206223964691,0.8949364958432169,9.69,1100.5
1765982667.035778,407.7666172981262,0.9000504186766066,9.69,1101.0
1765982667.1848106,407.91564989089966,0.8959592804098934,9.68,1100.6
1765982667.3294337,408.0602729320526,0.8980048495432508,9.69,1100.8
1765982667.4736252,408.2044644355774,0.8990276341099301,9.7,1100.9
1765982667.618348,408.3491871356964,0.9051643415099965,9.7,1101.5
1765982667.7633324,408.4941716194153,0.8990276341099301,9.69,1100.9
1765982667.9127219,408.64356112480164,0.9000504186766066,9.68,1101.0
1765982668.0580137,408.78885293006897,0.8990276341099301,9.69,1100.9
1765982668.2042668,408.93510603904724,0.8990276341099301,9.69,1100.9
1765982668.3502133,409.0810525417328,0.9031187723766405,9.69,1101.3
1765982668.4953165,409.22615575790405,0.8969820649765727,9.69,1100.7
1765982668.6433167,409.37415599823,0.9020959878099626,9.69,1101.2
1765982668.7879584,409.5187976360321,0.8928909267098609,9.69,1100.3
1765982668.931906,409.66274523735046,0.9020959878099626,9.69,1101.2
1765982669.0772169,409.8080561161041,0.8959592804098934,9.69,1100.6
1765982669.2233503,409.9541895389557,0.9000504186766066,9.69,1101.0
1765982669.3706295,410.1014688014984,0.9020959878099626,9.69,1101.2
1765982669.5159976,410.24683690071106,0.8959592804098934,9.69,1100.6
1765982669.6601093,410.39094853401184,0.9031187723766405,9.7,1101.3
1765982669.8050923,410.53593158721924,0.8959592804098934,9.7,1100.6
1765982669.9499986,410.68083786964417,0.8949364958432169,9.69,1100.5
1765982670.0965421,410.8273813724518,0.9010732032432831,9.69,1101.1
1765982670.2430487,410.97388792037964,0.9000504186766066,9.68,1101.0
1765982670.3885958,411.1194350719452,0.8959592804098934,9.69,1100.6
1765982670.5328925,411.26373171806335,0.8959592804098934,9.69,1100.6
1765982670.6794078,411.41024708747864,0.8939137112765404,9.7,1100.4
1765982670.8244836,411.5553228855133,0.90414155694332,9.69,1101.4
1765982670.9699676,411.7008068561554,0.8980048495432508,9.69,1100.8
1765982671.1187217,411.84956097602844,0.9010732032432831,9.7,1101.1
1765982671.2640345,411.99487376213074,0.9010732032432831,9.69,1101.1
1765982671.4099715,412.1408107280731,0.8969820649765727,9.69,1100.7
1765982671.5538914,412.2847306728363,0.8949364958432169,9.7,1100.5
1765982671.6991427,412.4299819469452,0.9010732032432831,9.69,1101.1
1765982671.844493,412.5753321647644,0.9000504186766066,9.69,1101.0
1765982671.9891696,412.72000885009766,0.9051643415099965,9.7,1101.5
1765982672.1361763,412.86701560020447,0.8959592804098934,9.69,1100.6
1765982672.2837405,413.0145797729492,0.9020959878099626,9.69,1101.2
1765982672.431133,413.161972284317,0.8980048495432508,9.69,1100.8
1765982672.5747356,413.3055748939514,0.8959592804098934,9.69,1100.6
1765982672.720261,413.45110034942627,0.8980048495432508,9.69,1100.8
1765982672.86434,413.5951793193817,0.8949364958432169,9.69,1100.5
1765982673.0095575,413.74039673805237,0.9092554797767098,9.7,1101.9
1765982673.1557238,413.88656306266785,0.9010732032432831,9.69,1101.1
1765982673.299623,414.03046226501465,0.8959592804098934,9.7,1100.6
1765982673.4464662,414.1773054599762,0.9051643415099965,9.69,1101.5
1765982673.592661,414.3235001564026,0.8928909267098609,9.69,1100.3
1765982673.7383444,414.4691836833954,0.9072099106433524,9.69,1101.7
1765982673.883805,414.6146442890167,0.8980048495432508,9.69,1100.8
1765982674.028119,414.75895833969116,0.8980048495432508,9.7,1100.8
1765982674.1735857,414.904424905777,0.8990276341099301,9.7,1100.9
1765982674.320891,415.0517301559448,0.8969820649765727,9.69,1100.7
1765982674.4697177,415.2005569934845,0.8908453575765035,9.68,1100.1
1765982674.6141896,415.3450288772583,0.8908453575765035,9.69,1100.1
1765982674.7586122,415.48945140838623,0.8990276341099301,9.69,1100.9
1765982674.903893,415.6347322463989,0.8939137112765404,9.69,1100.4
1765982675.0506206,415.7814598083496,0.9031187723766405,9.68,1101.3
1765982675.199238,415.93007731437683,0.9010732032432831,9.68,1101.1
1765982675.3456597,416.0764989852905,0.9092554797767098,9.69,1101.9
1765982675.4987993,416.22963857650757,0.9020959878099626,9.68,1101.2
1765982675.643988,416.37482714653015,0.9153921871767761,9.69,1102.5
1765982675.7877402,416.5185794830322,0.8990276341099301,9.7,1100.9
1765982675.932263,416.6631021499634,0.8969820649765727,9.69,1100.7
1765982676.07811,416.80894923210144,0.891868142143183,9.69,1100.2
1765982676.2232337,416.9540729522705,0.8980048495432508,9.69,1100.8
1765982676.374835,417.1056742668152,0.889822573009827,9.66,1100.0
1765982676.5183468,417.24918603897095,0.8908453575765035,9.69,1100.1
1765982676.6622818,417.3931210041046,0.90414155694332,9.69,1101.4
1765982676.8078005,417.53863978385925,0.8980048495432508,9.69,1100.8
1765982676.9522474,417.68308663368225,0.8908453575765035,9.69,1100.1
1765982677.1082647,417.83910393714905,0.8949364958432169,9.67,1100.5
1765982677.2533135,417.9841527938843,0.8980048495432508,9.69,1100.8
1765982677.398617,418.129456281662,0.9020959878099626,9.69,1101.2
1765982677.5470483,418.27788758277893,0.8959592804098934,9.68,1100.6
1765982677.6930077,418.42384696006775,0.8949364958432169,9.69,1100.5
1765982677.8381681,418.569007396698,0.8816402964764033,9.69,1099.2
1765982677.9834824,418.71432161331177,0.8806175119097239,9.7,1099.1
1765982678.1303222,418.8611614704132,0.8755035890763341,9.69,1098.6
1765982678.2761838,419.0070230960846,0.8806175119097239,9.69,1099.1
1765982678.420237,419.1510763168335,0.8816402964764033,9.69,1099.2
1765982678.5651655,419.2960047721863,0.8847086501764372,9.69,1099.5
1765982678.7113411,419.44218039512634,0.889822573009827,9.69,1100.0
1765982678.8624916,419.59333086013794,0.8939137112765404,9.68,1100.4
1765982679.0073853,419.7382245063782,0.9031187723766405,9.69,1101.3
1765982679.1529355,419.88377475738525,0.9092554797767098,9.69,1101.9
1765982679.2977314,420.02857065200806,0.9102782643433863,9.69,1102.0
1765982679.4442546,420.17509388923645,0.906187126076673,9.69,1101.6
1765982679.5892644,420.3201036453247,0.9031187723766405,9.69,1101.3
1765982679.7351415,420.46598076820374,0.9010732032432831,9.69,1101.1
1765982679.881817,420.6126563549042,0.8928909267098609,9.69,1100.3
1765982680.0266657,420.75750494003296,0.8969820649765727,9.69,1100.7
1765982680.1728194,420.90365862846375,0.8949364958432169,9.69,1100.5
1765982680.3215134,421.05235266685486,0.8908453575765035,9.68,1100.1
1765982680.467865,421.1987042427063,0.8959592804098934,9.69,1100.6
1765982680.6126041,421.3434433937073,0.8816402964764033,9.69,1099.2
1765982680.7594068,421.4902460575104,0.8795947273430474,9.69,1099.0
1765982680.908798,421.6396372318268,0.8724352353763016,9.68,1098.3
1765982681.053045,421.7838842868805,0.8775491582096915,9.69,1098.8
1765982681.1975904,421.92842960357666,0.8765263736430136,9.69,1098.7
1765982681.3413303,422.0721695423126,0.8775491582096915,9.69,1098.8
1765982681.4879606,422.21879982948303,0.8877770038764711,9.68,1099.8
1765982681.633242,422.3640811443329,0.8877770038764711,9.69,1099.8
1765982681.778154,422.5089931488037,0.8969820649765727,9.69,1100.7
1765982681.924925,422.65576434135437,0.8969820649765727,9.69,1100.7
1765982682.072974,422.80381321907043,0.9051643415099965,9.69,1101.5
1765982682.217217,422.9480562210083,0.9020959878099626,9.69,1101.2
1765982682.3640718,423.0949110984802,0.9031187723766405,9.69,1101.3
1765982682.5103266,423.24116587638855,0.8990276341099301,9.69,1100.9
1765982682.658882,423.3897211551666,0.8969820649765727,9.68,1100.7
1765982682.8050528,423.5358920097351,0.9020959878099626,9.69,1101.2
1765982682.9503703,423.681209564209,0.9010732032432831,9.69,1101.1
1765982683.0964785,423.82731771469116,0.8980048495432508,9.69,1100.8
1765982683.2432933,423.9741325378418,0.8959592804098934,9.69,1100.6
1765982683.3889403,424.119779586792,0.9082326952100304,9.68,1101.8
1765982683.5334253,424.26426458358765,0.8990276341099301,9.69,1100.9
1765982683.6779761,424.40881538391113,0.9051643415099965,9.69,1101.5
1765982683.8227534,424.55359268188477,0.8980048495432508,9.69,1100.8
1765982683.9682884,424.6991276741028,0.8990276341099301,9.69,1100.9
1765982684.1183252,424.8491644859314,0.9000504186766066,9.67,1101.0
1765982684.26384,424.9946792125702,0.9010732032432831,9.69,1101.1
1765982684.4099913,425.1408305168152,0.8990276341099301,9.69,1100.9
1765982684.5580611,425.2889003753662,0.8990276341099301,9.69,1100.9
1765982684.704767,425.4356062412262,0.9000504186766066,9.69,1101.0
1765982684.848965,425.5798041820526,0.9010732032432831,9.69,1101.1
1765982684.9932597,425.72409892082214,0.8980048495432508,9.69,1100.8
1765982685.1386225,425.86946177482605,0.8990276341099301,9.69,1100.9
1765982685.2856102,426.01644945144653,0.9010732032432831,9.68,1101.1
1765982685.433573,426.16441226005554,0.8990276341099301,9.68,1100.9
1765982685.5803504,426.31118965148926,0.8990276341099301,9.68,1100.9
1765982685.7256515,426.4564907550812,0.8980048495432508,9.69,1100.8
1765982685.8717794,426.6026186943054,0.9010732032432831,9.69,1101.1
1765982686.0178123,426.7486515045166,0.8969820649765727,9.68,1100.7
1765982686.1628163,426.89365553855896,0.90414155694332,9.69,1101.4
1765982686.3089616,427.0398008823395,0.9031187723766405,9.69,1101.3
1765982686.4540474,427.18488669395447,0.9072099106433524,9.69,1101.7
1765982686.6021454,427.3329846858978,0.9010732032432831,9.68,1101.1
1765982686.748478,427.47931718826294,0.9020959878099626,9.69,1101.2
1765982686.8945286,427.62536787986755,0.9031187723766405,9.68,1101.3
1765982687.038027,427.7688663005829,0.8928909267098609,9.69,1100.3
1765982687.1837342,427.914573431015,0.8949364958432169,9.69,1100.5
1765982687.3293605,428.0601997375488,0.8969820649765727,9.69,1100.7
1765982687.4811912,428.2120304107666,0.8949364958432169,9.68,1100.5
1765982687.6268022,428.35764145851135,0.8990276341099301,9.69,1100.9
1765982687.7720978,428.50293707847595,0.8939137112765404,9.69,1100.4
1765982687.9171188,428.6479580402374,0.8990276341099301,9.69,1100.9
1765982688.06347,428.7943091392517,0.9000504186766066,9.68,1101.0
1765982688.208066,428.9389052391052,0.8990276341099301,9.69,1100.9
1765982688.353105,429.0839443206787,0.8990276341099301,9.69,1100.9
1765982688.496702,429.2275412082672,0.8980048495432508,9.69,1100.8
1765982688.6419106,429.37274980545044,0.8959592804098934,9.69,1100.6
1765982688.7878926,429.5187318325043,0.8959592804098934,9.69,1100.6
1765982688.9340227,429.6648619174957,0.8908453575765035,9.68,1100.1
1765982689.0784085,429.8092477321625,0.8969820649765727,9.69,1100.7
1765982689.2230785,429.9539177417755,0.8990276341099301,9.69,1100.9
1765982689.3683639,430.0992031097412,0.9010732032432831,9.69,1101.1
1765982689.5162683,430.24710750579834,0.9010732032432831,9.68,1101.1
1765982689.6633456,430.39418482780457,0.8939137112765404,9.69,1100.4
1765982689.8075466,430.5383858680725,0.8980048495432508,9.69,1100.8
1765982689.9529278,430.683767080307,0.8990276341099301,9.69,1100.9
1765982690.0976386,430.82847785949707,0.8949364958432169,9.69,1100.5
1765982690.2451646,430.97600388526917,0.8969820649765727,9.68,1100.7
1765982690.390917,431.1217563152313,0.8949364958432169,9.69,1100.5
1765982690.535283,431.266122341156,0.8980048495432508,9.69,1100.8
1765982690.6801326,431.4109718799591,0.9031187723766405,9.69,1101.3
1765982690.836443,431.5672821998596,0.9031187723766405,9.68,1101.3
1765982690.9827056,431.71354484558105,0.8949364958432169,9.69,1100.5
1765982691.1266415,431.85748076438904,0.90414155694332,9.69,1101.4
1765982691.2703533,432.00119256973267,0.8949364958432169,9.7,1100.5
1765982691.4153879,432.14622712135315,0.8939137112765404,9.69,1100.4
1765982691.5609467,432.2917859554291,0.8949364958432169,9.69,1100.5
1765982691.708524,432.4393632411957,0.9031187723766405,9.69,1101.3
1765982691.8563478,432.58718705177307,0.8990276341099301,9.68,1100.9
1765982692.0009844,432.73182368278503,0.8887997884431506,9.69,1099.9
1765982692.1460118,432.87685108184814,0.8939137112765404,9.69,1100.4
1765982692.2916038,433.02244305610657,0.8990276341099301,9.69,1100.9
1765982692.437248,433.1680872440338,0.9010732032432831,9.69,1101.1
1765982692.585897,433.3167362213135,0.8969820649765727,9.68,1100.7
1765982692.7313702,433.4622094631195,0.8990276341099301,9.69,1100.9
1765982692.8761532,433.60699248313904,0.8959592804098934,9.69,1100.6
1765982693.0211682,433.75200748443604,0.8980048495432508,9.69,1100.8
1765982693.166934,433.8977732658386,0.9010732032432831,9.69,1101.1
1765982693.3132586,434.0440979003906,0.9031187723766405,9.68,1101.3
1765982693.4575849,434.1884241104126,0.891868142143183,9.69,1100.2
1765982693.6023033,434.3331425189972,0.9000504186766066,9.69,1101.0
1765982693.75015,434.4809892177582,0.8959592804098934,9.69,1100.6
1765982693.8980143,434.628853559494,0.8980048495432508,9.69,1100.8
1765982694.042923,434.77376222610474,0.8959592804098934,9.69,1100.6
1765982694.1880033,434.9188425540924,0.8969820649765727,9.69,1100.7
1765982694.3366604,435.06749963760376,0.891868142143183,9.69,1100.2
1765982694.4863694,435.2172086238861,0.9031187723766405,9.67,1101.3
1765982694.6313944,435.3622336387634,0.8939137112765404,9.69,1100.4
1765982694.776581,435.5074203014374,0.8990276341099301,9.69,1100.9
1765982694.921826,435.65266513824463,0.9000504186766066,9.69,1101.0
1765982695.068181,435.79902029037476,0.9020959878099626,9.69,1101.2
1765982695.2172396,435.9480788707733,0.8980048495432508,9.69,1100.8
1765982695.3624432,436.0932824611664,0.8949364958432169,9.69,1100.5
1765982695.5083063,436.23914551734924,0.8928909267098609,9.69,1100.3
1765982695.6551547,436.38599395751953,0.9010732032432831,9.69,1101.1
1765982695.8013973,436.5322365760803,0.90414155694332,9.69,1101.4
1765982695.945791,436.6766302585602,0.9031187723766405,9.7,1101.3
1765982696.0927167,436.8235559463501,0.9031187723766405,9.69,1101.3
1765982696.2382667,436.9691059589386,0.8908453575765035,9.69,1100.1
1765982696.3856292,437.11646842956543,0.8908453575765035,9.69,1100.1
1765982696.529804,437.2606432437897,0.8990276341099301,9.69,1100.9
1765982696.6748369,437.4056761264801,0.8980048495432508,9.69,1100.8
1765982696.820865,437.5517041683197,0.9000504186766066,9.69,1101.0
1765982696.9660993,437.6969385147095,0.8980048495432508,9.69,1100.8
1765982697.1179018,437.8487410545349,0.9020959878099626,9.68,1101.2
1765982697.263968,437.99480724334717,0.8990276341099301,9.69,1100.9
1765982697.4077597,438.1385989189148,0.8959592804098934,9.69,1100.6
1765982697.5518715,438.28271079063416,0.9020959878099626,9.7,1101.2
1765982697.6965654,438.4274046421051,0.9020959878099626,9.69,1101.2
1765982697.8412795,438.5721187591553,0.9020959878099626,9.69,1101.2
1765982697.987486,438.71832513809204,0.906187126076673,9.69,1101.6
1765982698.1346414,438.8654806613922,0.8969820649765727,9.69,1100.7
1765982698.2811077,439.0119469165802,0.8959592804098934,9.69,1100.6
1765982698.4246774,439.1555166244507,0.8969820649765727,9.69,1100.7
1765982698.5678296,439.29866886138916,0.8969820649765727,9.7,1100.7
1765982698.7131915,439.44403076171875,0.8959592804098934,9.69,1100.6
1765982698.8605857,439.5914249420166,0.9000504186766066,9.69,1101.0
1765982699.0074153,439.73825454711914,0.8980048495432508,9.69,1100.8
1765982699.1537285,439.88456773757935,0.9000504186766066,9.69,1101.0
1765982699.297792,440.02863121032715,0.9010732032432831,9.69,1101.1
1765982699.4435406,440.17437982559204,0.8959592804098934,9.69,1100.6
1765982699.5894876,440.32032680511475,0.8980048495432508,9.7,1100.8
1765982699.7376306,440.46846985816956,0.9031187723766405,9.68,1101.3
1765982699.8823898,440.6132290363312,0.90414155694332,9.69,1101.4
1765982700.0265713,440.75741052627563,0.8959592804098934,9.69,1100.6
1765982700.1721418,440.90298104286194,0.9031187723766405,9.69,1101.3
1765982700.3178499,441.0486891269684,0.8959592804098934,9.69,1100.6
1765982700.465816,441.1966552734375,0.8980048495432508,9.69,1100.8
1765982700.6123986,441.3432378768921,0.891868142143183,9.69,1100.2
1765982700.757557,441.4883961677551,0.8867542193097931,9.69,1099.7
1765982700.9025745,441.6334137916565,0.8959592804098934,9.7,1100.6
1765982701.047552,441.7783913612366,0.8949364958432169,9.69,1100.5
1765982701.1979582,441.9287974834442,0.9010732032432831,9.68,1101.1
1765982701.344284,442.0751233100891,0.8980048495432508,9.7,1100.8
1765982701.4916127,442.2224519252777,0.8980048495432508,9.68,1100.8
1765982701.6359499,442.3667891025543,0.9000504186766066,9.69,1101.0
1765982701.7817183,442.5125575065613,0.8939137112765404,9.69,1100.4
1765982701.9271848,442.6580240726471,0.8949364958432169,9.7,1100.5
1765982702.0712852,442.80212450027466,0.8908453575765035,9.7,1100.1
1765982702.2160013,442.94684052467346,0.8990276341099301,9.7,1100.9
1765982702.362349,443.09318828582764,0.9031187723766405,9.69,1101.3
1765982702.5114167,443.2422559261322,0.9000504186766066,9.69,1101.0
1765982702.6564858,443.38732504844666,0.8959592804098934,9.69,1100.6
1765982702.8005295,443.5313687324524,0.8969820649765727,9.69,1100.7
1765982702.94496,443.675799369812,0.8969820649765727,9.7,1100.7
1765982703.0900605,443.8208997249603,0.90414155694332,9.69,1101.4
1765982703.2361016,443.9669408798218,0.9031187723766405,9.7,1101.3
1765982703.382179,444.11301827430725,0.9072099106433524,9.69,1101.7
1765982703.5283248,444.2591640949249,0.9020959878099626,9.69,1101.2
1765982703.6746771,444.4055163860321,0.9010732032432831,9.69,1101.1
1765982703.8237169,444.5545561313629,0.8959592804098934,9.69,1100.6
1765982703.9689412,444.69978046417236,0.9010732032432831,9.7,1101.1
