timestamp_abs,timestamp_rel,depth,temperature,pressure
1765983515.5907445,283.36119270324707,0.9072099106433524,9.63,1101.7
1765983515.736769,283.507217168808,0.9082326952100304,9.64,1101.8
1765983515.882149,283.6525971889496,0.9051643415099965,9.64,1101.5
1765983516.028081,283.7985291481018,0.9102782643433863,9.64,1102.0
1765983516.1741679,283.94461607933044,0.906187126076673,9.64,1101.6
1765983516.3199594,284.0904076099396,0.9031187723766405,9.64,1101.3
1765983516.466115,284.236563205719,0.9031187723766405,9.64,1101.3
1765983516.6105735,284.38102173805237,0.8990276341099301,9.64,1100.9
1765983516.7562268,284.5266749858856,0.9072099106433524,9.64,1101.7
1765983516.9024765,284.6729247570038,0.9020959878099626,9.64,1101.2
1765983517.0512304,284.82167863845825,0.9072099106433524,9.63,1101.7
1765983517.1961071,284.96655535697937,0.9051643415099965,9.64,1101.5
1765983517.3401248,285.11057305336,0.9051643415099965,9.64,1101.5
1765983517.4874012,285.25784945487976,0.9010732032432831,9.63,1101.1
1765983517.63754,285.40798830986023,0.9051643415099965,9.63,1101.5
1765983517.7825065,285.5529546737671,0.9082326952100304,9.64,1101.8
1765983517.9265838,285.6970319747925,0.90414155694332,9.64,1101.4
1765983518.0728745,285.84332275390625,0.9102782643433863,9.64,1102.0
1765983518.219504,285.9899523258209,0.9102782643433863,9.64,1102.0
1765983518.3667972,286.13724541664124,0.90414155694332,9.63,1101.4
1765983518.51181,286.282258272171,0.90414155694332,9.64,1101.4
1765983518.656463,286.42691111564636,0.9082326952100304,9.64,1101.8
1765983518.8033245,286.5737726688385,0.9072099106433524,9.64,1101.7
1765983518.948146,286.71859431266785,0.9092554797767098,9.64,1101.9
1765983519.0946023,286.8650505542755,0.9133466180434202,9.64,1102.3
1765983519.240994,287.01144218444824,0.8990276341099301,9.64,1100.9
1765983519.385413,287.1558611392975,0.9133466180434202,9.64,1102.3
1765983519.5304291,287.3008773326874,0.90414155694332,9.64,1101.4
1765983519.6759381,287.4463863372803,0.9092554797767098,9.64,1101.9
1765983519.8214457,287.5918939113617,0.9020959878099626,9.64,1101.2
1765983519.9667895,287.7372376918793,0.9000504186766066,9.64,1101.0
1765983520.113851,287.8842992782593,0.90414155694332,9.64,1101.4
1765983520.2595234,288.02997159957886,0.9102782643433863,9.63,1102.0
1765983520.406827,288.17727518081665,0.8980048495432508,9.63,1100.8
1765983520.5523043,288.3227524757385,0.906187126076673,9.64,1101.6
1765983520.69946,288.4699082374573,0.8980048495432508,9.63,1100.8
1765983520.8458724,288.6163206100464,0.906187126076673,9.64,1101.6
1765983520.992328,288.7627761363983,0.9082326952100304,9.64,1101.8
1765983521.1387348,288.9091830253601,0.9031187723766405,9.64,1101.3
1765983521.2836437,289.0540919303894,0.8990276341099301,9.64,1100.9
1765983521.4279823,289.1984305381775,0.90414155694332,9.64,1101.4
1765983521.574308,289.3447561264038,0.9051643415099965,9.64,1101.5
1765983521.7231894,289.4936375617981,0.9143694026100996,9.63,1102.4
1765983521.868184,289.63863229751587,0.9020959878099626,9.63,1101.2
1765983522.0125933,289.78304147720337,0.9082326952100304,9.64,1101.8
1765983522.1583133,289.92876148223877,0.9010732032432831,9.64,1101.1
1765983522.3037794,290.0742275714874,0.8990276341099301,9.64,1100.9
1765983522.4517176,290.2221658229828,0.9072099106433524,9.63,1101.7
1765983522.5972078,290.36765599250793,0.9072099106433524,9.64,1101.7
1765983522.7419412,290.512389421463,0.90414155694332,9.64,1101.4
1765983522.887823,290.6582713127136,0.9020959878099626,9.64,1101.2
1765983523.0362816,290.8067297935486,0.9010732032432831,9.64,1101.1
1765983523.1813002,290.95174837112427,0.9031187723766405,9.64,1101.3
1765983523.325844,291.09629225730896,0.9010732032432831,9.64,1101.1
1765983523.4705405,291.2409887313843,0.9010732032432831,9.64,1101.1
1765983523.6161191,291.38656735420227,0.9031187723766405,9.64,1101.3
1765983523.7642102,291.53465843200684,0.9010732032432831,9.63,1101.1
1765983523.9113438,291.68179202079773,0.9031187723766405,9.63,1101.3
1765983524.0556967,291.82614493370056,0.9031187723766405,9.64,1101.3
1765983524.2014117,291.9718599319458,0.906187126076673,9.63,1101.6
1765983524.3465729,292.1170210838318,0.9072099106433524,9.64,1101.7
1765983524.4926667,292.2631149291992,0.9031187723766405,9.63,1101.3
1765983524.638392,292.40884017944336,0.9020959878099626,9.63,1101.2
1765983524.7835715,292.55401968955994,0.9010732032432831,9.64,1101.1
1765983524.9298964,292.7003445625305,0.8990276341099301,9.64,1100.9
1765983525.076001,292.846449136734,0.9031187723766405,9.64,1101.3
1765983525.2239623,292.99441051483154,0.90414155694332,9.63,1101.4
1765983525.380863,293.1513111591339,0.9010732032432831,9.63,1101.1
1765983525.5272875,293.29773569107056,0.9010732032432831,9.63,1101.1
1765983525.6714337,293.4418818950653,0.9051643415099965,9.64,1101.5
1765983525.8176649,293.5881130695343,0.8969820649765727,9.64,1100.7
1765983525.9628825,293.73333072662354,0.9082326952100304,9.64,1101.8
1765983526.1119747,293.88242292404175,0.9102782643433863,9.62,1102.0
1765983526.2564533,294.02690148353577,0.9020959878099626,9.64,1101.2
1765983526.4017189,294.1721670627594,0.9123238334767422,9.63,1102.2
1765983526.546563,294.3170111179352,0.906187126076673,9.64,1101.6
1765983526.6949008,294.4653489589691,0.906187126076673,9.63,1101.6
1765983526.845395,294.615843296051,0.9010732032432831,9.62,1101.1
1765983526.9899049,294.7603530883789,0.9092554797767098,9.64,1101.9
1765983527.1347442,294.9051923751831,0.8980048495432508,9.63,1100.8
1765983527.2799225,295.0503706932068,0.9010732032432831,9.64,1101.1
1765983527.4242702,295.1947183609009,0.9092554797767098,9.64,1101.9
1765983527.5708094,295.3412575721741,0.9010732032432831,9.64,1101.1
1765983527.716694,295.48714232444763,0.8990276341099301,9.63,1100.9
1765983527.861275,295.6317231655121,0.9051643415099965,9.63,1101.5
1765983528.0065396,295.7769877910614,0.90414155694332,9.64,1101.4
1765983528.1519306,295.92237877845764,0.9051643415099965,9.64,1101.5
1765983528.2966228,296.06707096099854,0.90414155694332,9.64,1101.4
1765983528.4428396,296.2132878303528,0.90414155694332,9.63,1101.4
1765983528.5901818,296.3606300354004,0.8990276341099301,9.63,1100.9
1765983528.733994,296.5044422149658,0.9020959878099626,9.64,1101.2
1765983528.879063,296.6495110988617,0.8990276341099301,9.64,1100.9
1765983529.0236285,296.7940766811371,0.9000504186766066,9.64,1101.0
1765983529.1690445,296.93949270248413,0.9031187723766405,9.64,1101.3
1765983529.314001,297.08444929122925,0.9031187723766405,9.63,1101.3
1765983529.462681,297.2331292629242,0.9051643415099965,9.64,1101.5
1765983529.6094723,297.3799204826355,0.906187126076673,9.63,1101.6
1765983529.754908,297.5253562927246,0.9072099106433524,9.64,1101.7
1765983529.9005547,297.67100286483765,0.906187126076673,9.63,1101.6
1765983530.0487328,297.8191809654236,0.90414155694332,9.63,1101.4
1765983530.1948824,297.9653306007385,0.9010732032432831,9.64,1101.1
1765983530.3408656,298.11131381988525,0.9031187723766405,9.64,1101.3
1765983530.4864376,298.25688576698303,0.90414155694332,9.63,1101.4
1765983530.634866,298.405314207077,0.9000504186766066,9.63,1101.0
1765983530.7817533,298.5522015094757,0.9092554797767098,9.63,1101.9
1765983530.9299679,298.70041608810425,0.9113010489100628,9.63,1102.1
1765983531.0806193,298.8510675430298,0.906187126076673,9.64,1101.6
1765983531.225395,298.99584317207336,0.906187126076673,9.63,1101.6
1765983531.3699732,299.14042139053345,0.9010732032432831,9.64,1101.1
1765983531.5148177,299.2852659225464,0.8990276341099301,9.64,1100.9
1765983531.6681373,299.43858551979065,0.8990276341099301,9.64,1100.9
1765983531.8138337,299.5842819213867,0.90414155694332,9.63,1101.4
1765983531.9597747,299.73022294044495,0.9000504186766066,9.63,1101.0
1765983532.1060054,299.8764536380768,0.9020959878099626,9.63,1101.2
1765983532.2513068,300.0217549800873,0.9031187723766405,9.64,1101.3
1765983532.3995748,300.17002296447754,0.8969820649765727,9.63,1100.7
1765983532.5454648,300.31591296195984,0.9082326952100304,9.64,1101.8
1765983532.6900246,300.46047282218933,0.9051643415099965,9.64,1101.5
1765983532.8344417,300.60488986968994,0.906187126076673,9.64,1101.6
1765983532.9798398,300.75028800964355,0.9082326952100304,9.64,1101.8
1765983533.124834,300.89528226852417,0.8969820649765727,9.64,1100.7
1765983533.2701516,301.04059982299805,0.8980048495432508,9.63,1100.8
1765983533.4164276,301.1868758201599,0.8990276341099301,9.64,1100.9
1765983533.564509,301.33495712280273,0.8990276341099301,9.63,1100.9
1765983533.7123528,301.48280096054077,0.90414155694332,9.63,1101.4
1765983533.8588758,301.6293239593506,0.9020959878099626,9.63,1101.2
1765983534.0044792,301.7749273777008,0.8928909267098609,9.63,1100.3
1765983534.1531944,301.92364263534546,0.891868142143183,9.63,1100.2
1765983534.2995648,302.07001304626465,0.9020959878099626,9.63,1101.2
1765983534.445043,302.21549129486084,0.8928909267098609,9.64,1100.3
1765983534.5923195,302.3627676963806,0.8990276341099301,9.63,1100.9
1765983534.7380593,302.5085074901581,0.9010732032432831,9.64,1101.1
1765983534.8878205,302.65826869010925,0.90414155694332,9.63,1101.4
1765983535.0334463,302.8038945198059,0.90414155694332,9.63,1101.4
1765983535.1818979,302.9523460865021,0.8990276341099301,9.63,1100.9
1765983535.3264656,303.0969138145447,0.9000504186766066,9.63,1101.0
1765983535.4704616,303.2409098148346,0.9010732032432831,9.64,1101.1
1765983535.6164749,303.3869230747223,0.9010732032432831,9.63,1101.1
1765983535.7620716,303.5325198173523,0.9010732032432831,9.63,1101.1
1765983535.9089224,303.6793706417084,0.8949364958432169,9.63,1100.5
1765983536.057629,303.8280773162842,0.8990276341099301,9.62,1100.9
1765983536.2020528,303.972501039505,0.90414155694332,9.63,1101.4
1765983536.3474386,304.1178867816925,0.9102782643433863,9.63,1102.0
1765983536.4929569,304.26340508461,0.90414155694332,9.63,1101.4
1765983536.6386316,304.40907979011536,0.9000504186766066,9.64,1101.0
1765983536.7852724,304.55572056770325,0.8939137112765404,9.63,1100.4
1765983536.933953,304.70440125465393,0.9031187723766405,9.62,1101.3
1765983537.079295,304.8497431278229,0.8887997884431506,9.63,1099.9
1765983537.2243848,304.9948329925537,0.8949364958432169,9.64,1100.5
1765983537.3693514,305.13979959487915,0.8959592804098934,9.63,1100.6
1765983537.5136678,305.2841160297394,0.9000504186766066,9.64,1101.0
1765983537.6627417,305.433189868927,0.9010732032432831,9.64,1101.1
1765983537.809623,305.5800712108612,0.9031187723766405,9.63,1101.3
1765983537.9563844,305.7268326282501,0.8969820649765727,9.63,1100.7
1765983538.1014042,305.8718523979187,0.8990276341099301,9.64,1100.9
1765983538.2471516,306.0175998210907,0.90414155694332,9.63,1101.4
1765983538.3930156,306.1634638309479,0.9164149717434525,9.63,1102.6
1765983538.5398579,306.3103060722351,0.906187126076673,9.63,1101.6
1765983538.6850054,306.4554536342621,0.9031187723766405,9.63,1101.3
1765983538.8288016,306.5992498397827,0.8928909267098609,9.64,1100.3
1765983538.9736238,306.7440719604492,0.8908453575765035,9.64,1100.1
1765983539.119638,306.89008617401123,0.8928909267098609,9.64,1100.3
1765983539.2652318,307.0356800556183,0.8959592804098934,9.64,1100.6
1765983539.4143639,307.1848120689392,0.8847086501764372,9.62,1099.5
1765983539.5588722,307.3293204307556,0.8949364958432169,9.64,1100.5
1765983539.7077007,307.47814893722534,0.8877770038764711,9.62,1099.8
1765983539.856252,307.6267001628876,0.8959592804098934,9.63,1100.6
1765983540.0027058,307.77315402030945,0.8980048495432508,9.63,1100.8
1765983540.1506863,307.9211344718933,0.8990276341099301,9.63,1100.9
1765983540.2969117,308.0673599243164,0.8980048495432508,9.64,1100.8
1765983540.4468884,308.2173366546631,0.8928909267098609,9.63,1100.3
1765983540.5929692,308.36341738700867,0.8928909267098609,9.64,1100.3
1765983540.73826,308.5087082386017,0.8939137112765404,9.64,1100.4
1765983540.8903549,308.6608030796051,0.8939137112765404,9.62,1100.4
1765983541.03949,308.80993819236755,0.891868142143183,9.62,1100.2
1765983541.1839066,308.954354763031,0.8908453575765035,9.63,1100.1
1765983541.3285487,309.0989968776703,0.889822573009827,9.64,1100.0
1765983541.47332,309.24376821517944,0.8959592804098934,9.63,1100.6
1765983541.6199958,309.39044404029846,0.8980048495432508,9.64,1100.8
1765983541.7665277,309.5369758605957,0.8980048495432508,9.63,1100.8
1765983541.911936,309.6823842525482,0.9031187723766405,9.64,1101.3
1765983542.0565627,309.82701086997986,0.9082326952100304,9.64,1101.8
1765983542.2000434,309.97049164772034,0.8959592804098934,9.64,1100.6
1765983542.3451536,310.1156017780304,0.9010732032432831,9.64,1101.1
1765983542.491773,310.26222109794617,0.891868142143183,9.63,1100.2
1765983542.638277,310.40872526168823,0.8939137112765404,9.63,1100.4
1765983542.7823591,310.5528073310852,0.8877770038764711,9.64,1099.8
1765983542.926785,310.69723320007324,0.8887997884431506,9.64,1099.9
1765983543.0718453,310.84229350090027,0.8990276341099301,9.64,1100.9
1765983543.2169821,310.9874303340912,0.891868142143183,9.63,1100.2
1765983543.3649054,311.13535356521606,0.8867542193097931,9.63,1099.7
1765983543.511362,311.2818102836609,0.8867542193097931,9.63,1099.7
1765983543.6557822,311.426230430603,0.8877770038764711,9.63,1099.8
1765983543.801089,311.57153725624084,0.8939137112765404,9.63,1100.4
1765983543.9479167,311.71836495399475,0.8877770038764711,9.64,1099.8
1765983544.093877,311.8643252849579,0.8969820649765727,9.63,1100.7
1765983544.24078,312.0112283229828,0.9000504186766066,9.63,1101.0
1765983544.3853197,312.15576791763306,0.8969820649765727,9.64,1100.7
1765983544.5307584,312.3012065887451,0.9031187723766405,9.64,1101.3
1765983544.6763182,312.44676637649536,0.8969820649765727,9.64,1100.7
1765983544.8233073,312.5937554836273,0.9010732032432831,9.63,1101.1
1765983544.9679143,312.7383625507355,0.9020959878099626,9.64,1101.2
1765983545.114123,312.88457131385803,0.90414155694332,9.63,1101.4
1765983545.263368,313.03381609916687,0.8969820649765727,9.64,1100.7
1765983545.412444,313.1828923225403,0.8959592804098934,9.63,1100.6
1765983545.556579,313.3270273208618,0.8928909267098609,9.64,1100.3
1765983545.7026465,313.47309470176697,0.9000504186766066,9.64,1101.0
1765983545.8481798,313.61862802505493,0.9031187723766405,9.63,1101.3
1765983545.996952,313.76740026474,0.8990276341099301,9.63,1100.9
1765983546.1409671,313.91141533851624,0.9031187723766405,9.64,1101.3
1765983546.2862177,314.0566658973694,0.8928909267098609,9.64,1100.3
1765983546.4319549,314.2024030685425,0.9000504186766066,9.64,1101.0
1765983546.5777915,314.34823966026306,0.9000504186766066,9.64,1101.0
1765983546.7266386,314.49708676338196,0.9082326952100304,9.63,1101.8
1765983546.8729496,314.64339780807495,0.9051643415099965,9.64,1101.5
1765983547.0182114,314.7886595726013,0.9031187723766405,9.64,1101.3
1765983547.1638288,314.9342770576477,0.90414155694332,9.63,1101.4
1765983547.3089664,315.07941460609436,0.9051643415099965,9.64,1101.5
1765983547.4545836,315.22503185272217,0.9000504186766066,9.64,1101.0
1765983547.6014671,315.3719153404236,0.9020959878099626,9.63,1101.2
1765983547.7483242,315.5187723636627,0.9082326952100304,9.64,1101.8
1765983547.8928106,315.66325879096985,0.9102782643433863,9.64,1102.0
1765983548.0375638,315.808012008667,0.9031187723766405,9.64,1101.3
1765983548.1824577,315.9529058933258,0.906187126076673,9.64,1101.6
1765983548.3273237,316.09777188301086,0.8969820649765727,9.64,1100.7
1765983548.4721687,316.24261689186096,0.9072099106433524,9.64,1101.7
1765983548.617305,316.3877532482147,0.9072099106433524,9.64,1101.7
1765983548.7654712,316.5359194278717,0.9031187723766405,9.63,1101.3
1765983548.911779,316.6822271347046,0.8980048495432508,9.63,1100.8
1765983549.0575912,316.8280394077301,0.9000504186766066,9.64,1101.0
1765983549.2031634,316.97361159324646,0.9031187723766405,9.63,1101.3
1765983549.3499718,317.12041997909546,0.9082326952100304,9.63,1101.8
1765983549.4960382,317.2664864063263,0.8980048495432508,9.64,1100.8
1765983549.6414552,317.41190338134766,0.9031187723766405,9.64,1101.3
1765983549.7877445,317.55819272994995,0.9020959878099626,9.63,1101.2
1765983549.9354835,317.7059316635132,0.9020959878099626,9.63,1101.2
1765983550.0800889,317.8505370616913,0.8959592804098934,9.64,1100.6
1765983550.2235734,317.994021654129,0.9010732032432831,9.64,1101.1
1765983550.3705986,318.14104676246643,0.8980048495432508,9.64,1100.8
1765983550.520043,318.290491104126,0.906187126076673,9.63,1101.6
1765983550.6664486,318.4368968009949,0.9051643415099965,9.64,1101.5
1765983550.8108299,318.5812780857086,0.8969820649765727,9.64,1100.7
1765983550.9543455,318.72479367256165,0.8980048495432508,9.64,1100.8
1765983551.0997603,318.8702085018158,0.90414155694332,9.64,1101.4
1765983551.2446766,319.01512479782104,0.8939137112765404,9.64,1100.4
1765983551.3922975,319.1627457141876,0.9000504186766066,9.63,1101.0
1765983551.5379312,319.3083794116974,0.8980048495432508,9.64,1100.8
1765983551.683717,319.4541652202606,0.9010732032432831,9.63,1101.1
1765983551.8336816,319.60412979125977,0.9020959878099626,9.61,1101.2
1765983551.9810483,319.751496553421,0.8939137112765404,9.63,1100.4
1765983552.1271596,319.8976078033447,0.8969820649765727,9.63,1100.7
1765983552.2712958,320.04174399375916,0.9010732032432831,9.64,1101.1
1765983552.4159858,320.18643403053284,0.8857314347431137,9.64,1099.6
1765983552.5613909,320.33183908462524,0.891868142143183,9.64,1100.2
1765983552.7085893,320.47903752326965,0.889822573009827,9.63,1100.0
1765983552.85519,320.62563824653625,0.8836858656097608,9.64,1099.4
1765983553.0006514,320.77109956741333,0.8857314347431137,9.64,1099.6
1765983553.1449265,320.9153747558594,0.8826630810430813,9.64,1099.3
1765983553.289802,321.0602502822876,0.8847086501764372,9.64,1099.5
1765983553.4354007,321.20584893226624,0.891868142143183,9.64,1100.2
1765983553.5823193,321.3527674674988,0.8887997884431506,9.64,1099.9
1765983553.7281594,321.49860763549805,0.9051643415099965,9.64,1101.5
1765983553.874471,321.6449191570282,0.8939137112765404,9.63,1100.4
1765983554.0202522,321.7907004356384,0.9031187723766405,9.63,1101.3
1765983554.1666236,321.93707180023193,0.8939137112765404,9.63,1100.4
1765983554.3160124,322.08646059036255,0.8959592804098934,9.63,1100.6
1765983554.461862,322.232310295105,0.8939137112765404,9.64,1100.4
1765983554.6073897,322.37783789634705,0.8877770038764711,9.64,1099.8
1765983554.753067,322.5235152244568,0.8928909267098609,9.64,1100.3
1765983554.8995361,322.6699843406677,0.8949364958432169,9.63,1100.5
1765983555.044685,322.8151330947876,0.8949364958432169,9.64,1100.5
1765983555.1893127,322.95976090431213,0.9082326952100304,9.63,1101.8
1765983555.3358607,323.10630893707275,0.8980048495432508,9.63,1100.8
1765983555.4834018,323.25384998321533,0.8980048495432508,9.63,1100.8
1765983555.6294274,323.39987564086914,0.8990276341099301,9.63,1100.9
1765983555.774717,323.54516530036926,0.9000504186766066,9.64,1101.0
1765983555.91905,323.68949818611145,0.8969820649765727,9.64,1100.7
1765983556.0626078,323.833055973053,0.889822573009827,9.64,1100.0
1765983556.206657,323.97710514068604,0.9010732032432831,9.64,1101.1
1765983556.3520553,324.1225035190582,0.90414155694332,9.64,1101.4
1765983556.4979656,324.26841378211975,0.9051643415099965,9.64,1101.5
1765983556.646159,324.41660714149475,0.9031187723766405,9.63,1101.3
1765983556.7912889,324.5617370605469,0.9031187723766405,9.64,1101.3
1765983556.9365034,324.7069516181946,0.9020959878099626,9.64,1101.2
1765983557.0833266,324.8537747859955,0.9010732032432831,9.63,1101.1
1765983557.23068,325.0011281967163,0.8959592804098934,9.63,1100.6
1765983557.3761377,325.1465859413147,0.8980048495432508,9.64,1100.8
1765983557.520407,325.29085516929626,0.9020959878099626,9.64,1101.2
1765983557.6656358,325.4360840320587,0.8990276341099301,9.64,1100.9
1765983557.8116636,325.58211183547974,0.8969820649765727,9.63,1100.7
1765983557.9607298,325.7311780452728,0.9010732032432831,9.63,1101.1
1765983558.1051433,325.87559151649475,0.9072099106433524,9.64,1101.7
1765983558.2515297,326.02197790145874,0.9051643415099965,9.64,1101.5
1765983558.397038,326.1674861907959,0.8969820649765727,9.64,1100.7
1765983558.5434084,326.3138566017151,0.9010732032432831,9.63,1101.1
1765983558.688926,326.45937418937683,0.9092554797767098,9.63,1101.9
1765983558.8344836,326.60493183135986,0.8980048495432508,9.64,1100.8
1765983558.9810703,326.7515184879303,0.8990276341099301,9.64,1100.9
1765983559.1275592,326.8980073928833,0.8959592804098934,9.63,1100.6
1765983559.276372,327.0468201637268,0.8949364958432169,9.63,1100.5
1765983559.4212923,327.1917405128479,0.9031187723766405,9.64,1101.3
1765983559.5661376,327.3365857601166,0.9020959878099626,9.64,1101.2
1765983559.7122433,327.48269152641296,0.9010732032432831,9.64,1101.1
1765983559.8582668,327.62871503829956,0.8969820649765727,9.63,1100.7
1765983560.0038443,327.77429246902466,0.9000504186766066,9.63,1101.0
1765983560.151655,327.9221031665802,0.8949364958432169,9.62,1100.5
1765983560.2965767,328.06702494621277,0.9000504186766066,9.64,1101.0
1765983560.4422913,328.21273946762085,0.8949364958432169,9.63,1100.5
1765983560.5881872,328.3586354255676,0.9000504186766066,9.64,1101.0
1765983560.7344382,328.5048863887787,0.9010732032432831,9.64,1101.1
1765983560.8803952,328.6508433818817,0.8959592804098934,9.64,1100.6
1765983561.027392,328.7978401184082,0.8990276341099301,9.63,1100.9
1765983561.1731594,328.94360756874084,0.90414155694332,9.64,1101.4
1765983561.3198776,329.09032583236694,0.9010732032432831,9.64,1101.1
1765983561.4653702,329.2358183860779,0.8959592804098934,9.64,1100.6
1765983561.6099105,329.3803586959839,0.891868142143183,9.64,1100.2
1765983561.7566679,329.52711606025696,0.8980048495432508,9.64,1100.8
1765983561.9097645,329.68021273612976,0.8949364958432169,9.62,1100.5
1765983562.0537746,329.82422280311584,0.9051643415099965,9.64,1101.5
1765983562.1984394,329.96888756752014,0.8980048495432508,9.64,1100.8
1765983562.3436167,330.1140649318695,0.8969820649765727,9.64,1100.7
1765983562.48943,330.25987815856934,0.8949364958432169,9.64,1100.5
1765983562.635757,330.40620517730713,0.8928909267098609,9.64,1100.3
1765983562.7836337,330.5540819168091,0.9010732032432831,9.63,1101.1
1765983562.928928,330.6993761062622,0.9000504186766066,9.63,1101.0
1765983563.0742707,330.84471893310547,0.8959592804098934,9.64,1100.6
1765983563.218602,330.9890501499176,0.90414155694332,9.64,1101.4
1765983563.3649242,331.1353724002838,0.8939137112765404,9.64,1100.4
1765983563.511917,331.28236532211304,0.8980048495432508,9.64,1100.8
1765983563.657908,331.4283561706543,0.8939137112765404,9.64,1100.4
1765983563.8043025,331.57475066185,0.9020959878099626,9.63,1101.2
1765983563.9513147,331.7217628955841,0.9000504186766066,9.64,1101.0
1765983564.098672,331.8691201210022,0.8959592804098934,9.63,1100.6
1765983564.2428877,332.01333594322205,0.8980048495432508,9.64,1100.8
1765983564.3884718,332.15892004966736,0.906187126076673,9.64,1101.6
1765983564.5332656,332.30371379852295,0.90414155694332,9.64,1101.4
1765983564.681302,332.4517502784729,0.9051643415099965,9.63,1101.5
1765983564.8263667,332.59681487083435,0.9010732032432831,9.64,1101.1
1765983564.9716108,332.74205899238586,0.8969820649765727,9.64,1100.7
1765983565.1167028,332.8871510028839,0.9072099106433524,9.64,1101.7
1765983565.2643664,333.03481459617615,0.9020959878099626,9.64,1101.2
1765983565.4099689,333.18041706085205,0.8990276341099301,9.64,1100.9
1765983565.5555892,333.3260374069214,0.9000504186766066,9.64,1101.0
1765983565.7007027,333.47115087509155,0.9020959878099626,9.64,1101.2
1765983565.8460824,333.6165306568146,0.9020959878099626,9.64,1101.2
1765983565.991374,333.76182222366333,0.9010732032432831,9.64,1101.1
1765983566.1383002,333.9087483882904,0.9020959878099626,9.63,1101.2
1765983566.2851048,334.05555295944214,0.90414155694332,9.63,1101.4
1765983566.4305298,334.2009780406952,0.90414155694332,9.64,1101.4
1765983566.5765214,334.3469696044922,0.90414155694332,9.63,1101.4
1765983566.7245185,334.4949667453766,0.8990276341099301,9.63,1100.9
1765983566.8697834,334.6402316093445,0.9020959878099626,9.63,1101.2
1765983567.0143921,334.7848403453827,0.9010732032432831,9.64,1101.1
1765983567.1627436,334.93319177627563,0.8980048495432508,9.63,1100.8
1765983567.3100579,335.0805060863495,0.8959592804098934,9.63,1100.6
1765983567.455904,335.22635221481323,0.8969820649765727,9.63,1100.7
1765983567.6001842,335.37063241004944,0.9000504186766066,9.64,1101.0
1765983567.7452362,335.5156843662262,0.8969820649765727,9.64,1100.7
1765983567.890413,335.6608612537384,0.8969820649765727,9.64,1100.7
1765983568.0355783,335.80602645874023,0.9010732032432831,9.64,1101.1
1765983568.182148,335.95259618759155,0.8990276341099301,9.63,1100.9
1765983568.3261395,336.09658765792847,0.8959592804098934,9.64,1100.6
1765983568.4704008,336.2408490180969,0.8959592804098934,9.64,1100.6
1765983568.6146252,336.3850734233856,0.8959592804098934,9.64,1100.6
1765983568.7594388,336.5298869609833,0.9020959878099626,9.64,1101.2
1765983568.9136703,336.6841185092926,0.90414155694332,9.62,1101.4
1765983569.0625465,336.83299469947815,0.9020959878099626,9.63,1101.2
1765983569.2103574,336.98080563545227,0.8949364958432169,9.63,1100.5
1765983569.3564687,337.126916885376,0.8980048495432508,9.63,1100.8
1765983569.5024607,337.27290892601013,0.9031187723766405,9.63,1101.3
1765983569.6474454,337.4178936481476,0.9031187723766405,9.64,1101.3
1765983569.7926545,337.56310272216797,0.9051643415099965,9.64,1101.5
1765983569.9379818,337.7084300518036,0.8969820649765727,9.64,1100.7
1765983570.0879703,337.85841846466064,0.9020959878099626,9.62,1101.2
1765983570.2354066,338.005854845047,0.9051643415099965,9.63,1101.5
1765983570.3804247,338.1508729457855,0.9000504186766066,9.63,1101.0
1765983570.5248132,338.29526138305664,0.9031187723766405,9.64,1101.3
1765983570.6687057,338.4391539096832,0.9072099106433524,9.64,1101.7
1765983570.8131697,338.5836179256439,0.9000504186766066,9.64,1101.0
1765983570.9584155,338.7288637161255,0.8980048495432508,9.64,1100.8
1765983571.1117358,338.8821840286255,0.8939137112765404,9.61,1100.4
1765983571.2573001,339.02774834632874,0.9020959878099626,9.63,1101.2
1765983571.4014373,339.1718854904175,0.8959592804098934,9.64,1100.6
1765983571.5455728,339.3160209655762,0.9010732032432831,9.64,1101.1
1765983571.6900368,339.46048498153687,0.9000504186766066,9.64,1101.0
1765983571.838335,339.60878324508667,0.9000504186766066,9.63,1101.0
1765983571.983185,339.75363326072693,0.9020959878099626,9.64,1101.2
1765983572.1295617,339.9000098705292,0.9020959878099626,9.64,1101.2
1765983572.2764294,340.04687762260437,0.9020959878099626,9.64,1101.2
1765983572.4257965,340.1962447166443,0.8990276341099301,9.64,1100.9
1765983572.5694244,340.33987259864807,0.9072099106433524,9.64,1101.7
1765983572.7140908,340.4845390319824,0.9051643415099965,9.64,1101.5
1765983572.8640296,340.634477853775,0.8980048495432508,9.63,1100.8
1765983573.0112934,340.7817416191101,0.9020959878099626,9.63,1101.2
1765983573.1556523,340.9261004924774,0.9072099106433524,9.64,1101.7
1765983573.3010721,341.07152032852173,0.9051643415099965,9.64,1101.5
1765983573.4462378,341.2166860103607,0.8990276341099301,9.64,1100.9
1765983573.591285,341.3617331981659,0.8990276341099301,9.64,1100.9
1765983573.7395773,341.5100255012512,0.906187126076673,9.64,1101.6
1765983573.886185,341.6566331386566,0.9010732032432831,9.63,1101.1
1765983574.030361,341.80080914497375,0.9123238334767422,9.64,1102.2
1765983574.1755774,341.9460256099701,0.9010732032432831,9.64,1101.1
1765983574.321266,342.09171414375305,0.8990276341099301,9.64,1100.9
1765983574.468766,342.2392141819,0.8939137112765404,9.63,1100.4
