timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586468.7988696,203.0815486907959,0.6873112288075905,9.87,1080.2
1771586468.9452083,203.22788739204407,0.6873112288075905,9.87,1080.2
1771586469.0887504,203.37142944335938,0.6924251516409804,9.88,1080.7
1771586469.233402,203.51608109474182,0.6934479362076583,9.88,1080.8
1771586469.3791392,203.66181826591492,0.6873112288075905,9.88,1080.2
1771586469.523832,203.80651116371155,0.6862884442409111,9.87,1080.1
1771586469.6707077,203.95338678359985,0.6842428751075581,9.88,1079.9
1771586469.8174446,204.10012364387512,0.6821973059742007,9.87,1079.7
1771586469.9611607,204.24383974075317,0.6832200905408787,9.88,1079.8
1771586470.105175,204.38785409927368,0.6781061677074889,9.88,1079.3
1771586470.2498689,204.53254795074463,0.6862884442409111,9.88,1080.1
1771586470.3955884,204.67826747894287,0.689356797940948,9.88,1080.4
1771586470.5443351,204.82701420783997,0.6862884442409111,9.87,1080.1
1771586470.6899018,204.972580909729,0.675037814007455,9.88,1079.0
1771586470.8343759,205.11705493927002,0.6821973059742007,9.87,1079.7
1771586470.979479,205.26215815544128,0.6903795825076244,9.88,1080.5
1771586471.1251116,205.40779066085815,0.6985618590410482,9.88,1081.3
1771586471.271112,205.55379104614258,0.6985618590410482,9.88,1081.3
1771586471.4163878,205.6990668773651,0.7057213510077939,9.88,1082.0
1771586471.5615125,205.8441915512085,0.6934479362076583,9.88,1080.8
1771586471.7080417,205.99072074890137,0.7057213510077939,9.88,1082.0
1771586471.8546927,206.13737177848816,0.7108352738411837,9.88,1082.5
1771586472.005346,206.28802514076233,0.7057213510077939,9.87,1082.0
1771586472.1507282,206.43340730667114,0.7159491966745735,9.88,1083.0
1771586472.2953205,206.5779995918274,0.7077669201411498,9.88,1082.2
1771586472.4428873,206.7255663871765,0.7118580584078601,9.88,1082.6
1771586472.5896542,206.87233328819275,0.7036757818744379,9.88,1081.8
1771586472.735398,207.01807713508606,0.7036757818744379,9.88,1081.8
1771586472.882265,207.16494417190552,0.700607428174404,9.88,1081.5
1771586473.0278552,207.3105342388153,0.700607428174404,9.88,1081.5
1771586473.1736162,207.4562952518463,0.7077669201411498,9.88,1082.2
1771586473.3179567,207.60063576698303,0.7077669201411498,9.89,1082.2
1771586473.46304,207.74571919441223,0.7139036275412176,9.88,1082.8
1771586473.6103365,207.89301562309265,0.7128808429745396,9.88,1082.7
1771586473.7584271,208.04110622406006,0.7118580584078601,9.88,1082.6
1771586473.904237,208.18691611289978,0.7077669201411498,9.88,1082.2
1771586474.0481098,208.3307888507843,0.7036757818744379,9.89,1081.8
1771586474.192985,208.47566413879395,0.7036757818744379,9.89,1081.8
1771586474.337994,208.62067317962646,0.7087897047078278,9.88,1082.3
1771586474.483811,208.76648998260498,0.7046985664411174,9.88,1081.9
1771586474.6315234,208.91420245170593,0.6934479362076583,9.88,1080.8
1771586474.7787848,209.06146383285522,0.6903795825076244,9.88,1080.5
1771586474.922785,209.20546412467957,0.6995846436077275,9.89,1081.4
1771586475.068197,209.35087609291077,0.6975390744743701,9.88,1081.2
1771586475.212866,209.4955451488495,0.6934479362076583,9.88,1080.8
1771586475.3586457,209.64132475852966,0.6954935053410143,9.88,1081.0
1771586475.5062118,209.78889083862305,0.700607428174404,9.88,1081.5
1771586475.6500063,209.93268537521362,0.6975390744743701,9.89,1081.2
1771586475.7958794,210.0785584449768,0.6985618590410482,9.88,1081.3
1771586475.9418862,210.22456526756287,0.6965162899076908,9.88,1081.1
1771586476.0903933,210.37307238578796,0.6995846436077275,9.88,1081.4
1771586476.235467,210.51814603805542,0.6924251516409804,9.88,1080.7
1771586476.3797023,210.66238141059875,0.6944707207743378,9.89,1080.9
1771586476.5250194,210.80769848823547,0.6995846436077275,9.88,1081.4
1771586476.6787412,210.96142029762268,0.7036757818744379,9.87,1081.8
1771586476.8244145,211.10709357261658,0.6975390744743701,9.88,1081.2
1771586476.9693038,211.2519829273224,0.7067441355744704,9.88,1082.1
1771586477.1144924,211.39717149734497,0.70265299730776,9.89,1081.7
1771586477.2593253,211.54200434684753,0.7077669201411498,9.89,1082.2
1771586477.4082787,211.6909577846527,0.7046985664411174,9.87,1081.9
1771586477.5525656,211.83524465560913,0.7057213510077939,9.89,1082.0
1771586477.6973903,211.98006939888,0.7057213510077939,9.88,1082.0
1771586477.8454545,212.12813353538513,0.7077669201411498,9.88,1082.2
1771586477.9920268,212.27470588684082,0.7087897047078278,9.88,1082.3
1771586478.1384456,212.42112469673157,0.7057213510077939,9.88,1082.0
1771586478.282849,212.56552815437317,0.7077669201411498,9.89,1082.2
1771586478.4276922,212.71037125587463,0.7057213510077939,9.88,1082.0
1771586478.573939,212.85661816596985,0.7016302127410805,9.88,1081.6
1771586478.7222302,213.00490927696228,0.6995846436077275,9.88,1081.4
1771586478.8687308,213.15140986442566,0.7087897047078278,9.87,1082.3
1771586479.0134559,213.29613494873047,0.7077669201411498,9.88,1082.2
1771586479.1581001,213.44077920913696,0.700607428174404,9.88,1081.5
1771586479.3032873,213.58596634864807,0.7016302127410805,9.88,1081.6
1771586479.4496455,213.73232460021973,0.6954935053410143,9.88,1081.0
1771586479.5953739,213.8780529499054,0.6975390744743701,9.88,1081.2
1771586479.7397966,214.0224757194519,0.6934479362076583,9.89,1080.8
1771586479.883174,214.16585302352905,0.6934479362076583,9.88,1080.8
1771586480.027337,214.31001615524292,0.6873112288075905,9.88,1080.2
1771586480.173017,214.45569610595703,0.6954935053410143,9.88,1081.0
1771586480.3182683,214.60094738006592,0.6914023670743009,9.88,1080.6
1771586480.4639482,214.74662733078003,0.689356797940948,9.88,1080.4
1771586480.6108713,214.89355039596558,0.6954935053410143,9.87,1081.0
1771586480.75574,215.038419008255,0.6965162899076908,9.88,1081.1
1771586480.901908,215.18458700180054,0.6975390744743701,9.88,1081.2
1771586481.0481963,215.33087539672852,0.6852656596742346,9.88,1080.0
1771586481.195293,215.47797203063965,0.6873112288075905,9.88,1080.2
1771586481.3413565,215.62403559684753,0.6873112288075905,9.88,1080.2
1771586481.485919,215.7685980796814,0.6811745214075213,9.89,1079.6
1771586481.6311173,215.91379642486572,0.6801517368408448,9.88,1079.5
1771586481.7798345,216.062513589859,0.6719694603074211,9.87,1078.7
1771586481.925162,216.2078411579132,0.6709466757407416,9.88,1078.6
1771586482.0708485,216.35352754592896,0.6689011066073887,9.88,1078.4
1771586482.2167408,216.49941992759705,0.6678783220407093,9.88,1078.3
1771586482.3611994,216.64387845993042,0.6689011066073887,9.88,1078.4
1771586482.5079298,216.79060888290405,0.6689011066073887,9.88,1078.4
1771586482.654282,216.93696117401123,0.672992244874099,9.88,1078.8
1771586482.799852,217.0825309753418,0.677083383140811,9.88,1079.2
1771586482.944237,217.2269160747528,0.6760605985741315,9.89,1079.1
1771586483.087703,217.37038207054138,0.677083383140811,9.89,1079.2
1771586483.2314095,217.51408863067627,0.6781061677074889,9.89,1079.3
1771586483.377367,217.66004610061646,0.6842428751075581,9.88,1079.9
1771586483.5228868,217.8055658340454,0.6832200905408787,9.88,1079.8
1771586483.6697567,217.95243573188782,0.6781061677074889,9.88,1079.3
1771586483.8173802,218.10005927085876,0.6862884442409111,9.87,1080.1
1771586483.9643269,218.24700593948364,0.6821973059742007,9.88,1079.7
1771586484.109545,218.39222407341003,0.6781061677074889,9.88,1079.3
1771586484.2547328,218.53741192817688,0.672992244874099,9.88,1078.8
1771586484.3989244,218.68160343170166,0.6689011066073887,9.88,1078.4
1771586484.5442839,218.82696294784546,0.6781061677074889,9.88,1079.3
1771586484.6907966,218.97347569465637,0.6903795825076244,9.88,1080.5
1771586484.8365722,219.1192512512207,0.6852656596742346,9.88,1080.0
1771586484.986656,219.2693350315094,0.6995846436077275,9.87,1081.4
1771586485.132143,219.41482210159302,0.6914023670743009,9.88,1080.6
1771586485.2762535,219.5589325428009,0.6975390744743701,9.89,1081.2
1771586485.4213383,219.70401740074158,0.7016302127410805,9.88,1081.6
1771586485.566797,219.84947609901428,0.6985618590410482,9.88,1081.3
1771586485.7128003,219.99547934532166,0.7057213510077939,9.89,1082.0
1771586485.8607552,220.14343428611755,0.6965162899076908,9.88,1081.1
1771586486.0132835,220.29596257209778,0.700607428174404,9.86,1081.5
1771586486.159781,220.44246006011963,0.7067441355744704,9.88,1082.1
1771586486.3073158,220.58999490737915,0.7036757818744379,9.88,1081.8
1771586486.4520743,220.73475337028503,0.70265299730776,9.89,1081.7
1771586486.5972505,220.8799295425415,0.7046985664411174,9.89,1081.9
1771586486.742786,221.02546501159668,0.6954935053410143,9.89,1081.0
1771586486.8909864,221.17366552352905,0.7067441355744704,9.88,1082.1
1771586487.0365474,221.3192265033722,0.7067441355744704,9.89,1082.1
1771586487.1814377,221.46411681175232,0.7057213510077939,9.89,1082.0
1771586487.327443,221.61012196540833,0.70265299730776,9.89,1081.7
1771586487.4740882,221.75676727294922,0.7067441355744704,9.89,1082.1
1771586487.6198382,221.9025173187256,0.6985618590410482,9.88,1081.3
1771586487.7648187,222.0474977493286,0.7036757818744379,9.89,1081.8
1771586487.9096224,222.19230151176453,0.7087897047078278,9.89,1082.3
1771586488.0556653,222.33834433555603,0.7077669201411498,9.88,1082.2
1771586488.2010288,222.48370790481567,0.7057213510077939,9.89,1082.0
1771586488.349173,222.63185214996338,0.7077669201411498,9.87,1082.2
1771586488.4952185,222.77789759635925,0.7098124892745072,9.88,1082.4
1771586488.639101,222.92178010940552,0.7128808429745396,9.89,1082.7
1771586488.782766,223.06544518470764,0.714926412107897,9.89,1082.9
1771586488.9267232,223.20940232276917,0.7118580584078601,9.89,1082.6
1771586489.0722482,223.35492730140686,0.7159491966745735,9.89,1083.0
1771586489.2169552,223.49963426589966,0.7087897047078278,9.89,1082.3
1771586489.3642678,223.64694690704346,0.7036757818744379,9.89,1081.8
1771586489.5093458,223.79202485084534,0.7128808429745396,9.89,1082.7
1771586489.6546295,223.93730854988098,0.7036757818744379,9.89,1081.8
1771586489.801691,224.084370136261,0.7046985664411174,9.89,1081.9
1771586489.9482682,224.23094725608826,0.7159491966745735,9.89,1083.0
1771586490.0942898,224.37696886062622,0.7067441355744704,9.89,1082.1
1771586490.2386637,224.521342754364,0.7098124892745072,9.89,1082.4
1771586490.38358,224.66625905036926,0.7036757818744379,9.89,1081.8
1771586490.5286598,224.81133890151978,0.70265299730776,9.89,1081.7
1771586490.6762938,224.9589729309082,0.6975390744743701,9.89,1081.2
1771586490.8226888,225.10536789894104,0.7016302127410805,9.89,1081.6
1771586490.9670823,225.24976134300232,0.700607428174404,9.89,1081.5
1771586491.110527,225.39320611953735,0.7190175503746074,9.9,1083.3
1771586491.2542644,225.53694343566895,0.7067441355744704,9.9,1082.1
1771586491.399451,225.6821300983429,0.7139036275412176,9.89,1082.8
1771586491.5449386,225.82761764526367,0.7118580584078601,9.89,1082.6
1771586491.6915493,225.9742283821106,0.7087897047078278,9.9,1082.3
1771586491.8414104,226.1240894794464,0.700607428174404,9.89,1081.5
1771586491.9867954,226.26947450637817,0.6975390744743701,9.89,1081.2
1771586492.1314669,226.41414594650269,0.7128808429745396,9.89,1082.7
1771586492.2765672,226.559246301651,0.6995846436077275,9.89,1081.4
1771586492.4236948,226.70637392997742,0.7016302127410805,9.89,1081.6
1771586492.569883,226.85256218910217,0.6975390744743701,9.89,1081.2
1771586492.7173471,227.0000262260437,0.6944707207743378,9.89,1080.9
1771586492.8655574,227.14823651313782,0.6862884442409111,9.89,1080.1
1771586493.0118396,227.29451870918274,0.6873112288075905,9.89,1080.2
1771586493.1576717,227.44035077095032,0.689356797940948,9.9,1080.4
1771586493.3025696,227.58524870872498,0.6924251516409804,9.89,1080.7
1771586493.4478977,227.73057675361633,0.6832200905408787,9.89,1079.8
1771586493.594631,227.87731003761292,0.6934479362076583,9.89,1080.8
1771586493.7391853,228.0218644142151,0.6852656596742346,9.9,1080.0
1771586493.8850296,228.1677086353302,0.677083383140811,9.89,1079.2
1771586494.0307167,228.31339573860168,0.675037814007455,9.89,1079.0
1771586494.1771157,228.45979475975037,0.6852656596742346,9.89,1080.0
1771586494.3236742,228.60635328292847,0.689356797940948,9.89,1080.4
1771586494.469967,228.75264596939087,0.6954935053410143,9.89,1081.0
1771586494.6157308,228.89840984344482,0.7046985664411174,9.89,1081.9
1771586494.762673,229.0453519821167,0.714926412107897,9.89,1082.9
1771586494.908812,229.19149112701416,0.7087897047078278,9.89,1082.3
1771586495.052643,229.33532214164734,0.6995846436077275,9.9,1081.4
1771586495.1978383,229.48051738739014,0.6965162899076908,9.89,1081.1
1771586495.3417132,229.62439227104187,0.6934479362076583,9.91,1080.8
1771586495.489232,229.7719111442566,0.6924251516409804,9.89,1080.7
1771586495.634404,229.91708302497864,0.7046985664411174,9.89,1081.9
1771586495.7827625,230.06544160842896,0.7067441355744704,9.89,1082.1
1771586495.9268606,230.20953965187073,0.6965162899076908,9.9,1081.1
1771586496.070754,230.35343313217163,0.6995846436077275,9.89,1081.4
1771586496.2151647,230.4978437423706,0.6995846436077275,9.9,1081.4
1771586496.359797,230.64247608184814,0.700607428174404,9.89,1081.5
1771586496.505665,230.78834414482117,0.6995846436077275,9.9,1081.4
1771586496.6527414,230.93542051315308,0.7067441355744704,9.89,1082.1
1771586496.7978168,231.0804958343506,0.7118580584078601,9.89,1082.6
1771586496.9433563,231.2260353565216,0.7098124892745072,9.89,1082.4
1771586497.0899687,231.37264776229858,0.7118580584078601,9.89,1082.6
1771586497.2369776,231.5196566581726,0.7077669201411498,9.89,1082.2
1771586497.3818963,231.66457533836365,0.7046985664411174,9.89,1081.9
1771586497.5279088,231.8105878829956,0.7046985664411174,9.89,1081.9
1771586497.673581,231.9562599658966,0.700607428174404,9.89,1081.5
1771586497.8207405,232.10341954231262,0.7098124892745072,9.89,1082.4
1771586497.967408,232.25008702278137,0.7210631195079633,9.89,1083.5
1771586498.1136315,232.39631056785583,0.7098124892745072,9.89,1082.4
1771586498.2578685,232.54054760932922,0.7128808429745396,9.9,1082.7
1771586498.4027648,232.68544387817383,0.7087897047078278,9.9,1082.3
1771586498.547995,232.83067417144775,0.7159491966745735,9.91,1083.0
1771586498.6952913,232.9779703617096,0.7057213510077939,9.89,1082.0
1771586498.8419309,233.1246099472046,0.7159491966745735,9.9,1083.0
1771586498.9873226,233.27000164985657,0.7139036275412176,9.91,1082.8
1771586499.1322622,233.41494131088257,0.7108352738411837,9.89,1082.5
1771586499.2770944,233.5597734451294,0.7179947658079294,9.89,1083.2
1771586499.42252,233.7051990032196,0.7098124892745072,9.89,1082.4
1771586499.5677743,233.85045337677002,0.7067441355744704,9.89,1082.1
1771586499.7162719,233.99895095825195,0.7016302127410805,9.88,1081.6
1771586499.8608665,234.143545627594,0.70265299730776,9.89,1081.7
1771586500.0048754,234.28755450248718,0.7057213510077939,9.91,1082.0
1771586500.148384,234.43106317520142,0.7179947658079294,9.91,1083.2
1771586500.2935328,234.5762119293213,0.7159491966745735,9.9,1083.0
1771586500.4378395,234.72051858901978,0.7118580584078601,9.9,1082.6
1771586500.5854068,234.86808586120605,0.7200403349412868,9.89,1083.4
1771586500.7311552,235.01383423805237,0.7057213510077939,9.9,1082.0
1771586500.8751078,235.1577868461609,0.7159491966745735,9.89,1083.0
1771586501.0210054,235.30368447303772,0.7128808429745396,9.89,1082.7
1771586501.1671665,235.44984555244446,0.7067441355744704,9.89,1082.1
1771586501.3131065,235.59578561782837,0.7067441355744704,9.89,1082.1
1771586501.4581473,235.7408263683319,0.7087897047078278,9.89,1082.3
1771586501.6040869,235.88676595687866,0.7057213510077939,9.89,1082.0
1771586501.749539,236.03221797943115,0.7098124892745072,9.89,1082.4
1771586501.898154,236.18083310127258,0.7067441355744704,9.89,1082.1
1771586502.0477273,236.33040642738342,0.7118580584078601,9.88,1082.6
1771586502.1931999,236.47587895393372,0.7036757818744379,9.89,1081.8
1771586502.338894,236.621572971344,0.7128808429745396,9.89,1082.7
1771586502.4841557,236.76683473587036,0.7128808429745396,9.91,1082.7
1771586502.6334753,236.91615438461304,0.7067441355744704,9.89,1082.1
1771586502.7783391,237.06101822853088,0.7057213510077939,9.9,1082.0
1771586502.9242709,237.20694994926453,0.6965162899076908,9.89,1081.1
1771586503.0712621,237.3539412021637,0.6914023670743009,9.9,1080.6
1771586503.2187076,237.50138664245605,0.6791289522741684,9.89,1079.4
1771586503.363472,237.64615106582642,0.6791289522741684,9.89,1079.4
1771586503.5074143,237.79009342193604,0.6648099683406754,9.9,1078.0
1771586503.6528354,237.93551445007324,0.649468199840506,9.89,1076.5
1771586503.7984884,238.08116745948792,0.6504909844071824,9.89,1076.6
1771586503.9459794,238.22865843772888,0.6423087078737602,9.89,1075.8
1771586504.0913405,238.37401962280273,0.6402631387404027,9.89,1075.6
1771586504.2372086,238.51988768577576,0.6392403541737264,9.9,1075.5
1771586504.3827586,238.66543769836426,0.6402631387404027,9.89,1075.6
1771586504.5293477,238.81202673912048,0.6371947850403704,9.89,1075.3
1771586504.6751378,238.95781683921814,0.6412859233070822,9.89,1075.7
1771586504.81906,239.10173916816711,0.6412859233070822,9.9,1075.7
1771586504.964374,239.2470531463623,0.6463998461404721,9.9,1076.2
1771586505.1110358,239.39371490478516,0.6545821226738957,9.89,1077.0
1771586505.2586882,239.54136729240417,0.6668555374740313,9.89,1078.2
1771586505.4038255,239.68650460243225,0.6719694603074211,9.89,1078.7
1771586505.5497203,239.83239936828613,0.677083383140811,9.89,1079.2
1771586505.6949573,239.97763633728027,0.6862884442409111,9.9,1080.1
1771586505.8427174,240.12539649009705,0.6842428751075581,9.89,1079.9
1771586505.9890451,240.27172422409058,0.6801517368408448,9.89,1079.5
1771586506.1332405,240.41591954231262,0.6740150294407785,9.91,1078.9
1771586506.2788563,240.56153535842896,0.6719694603074211,9.89,1078.7
1771586506.4234595,240.70613861083984,0.6699238911740651,9.9,1078.5
1771586506.5688722,240.85155129432678,0.6658327529073519,9.89,1078.1
1771586506.7183285,241.00100755691528,0.6740150294407785,9.88,1078.9
1771586506.863078,241.14575719833374,0.6668555374740313,9.89,1078.2
1771586507.0083141,241.29099321365356,0.6873112288075905,9.89,1080.2
1771586507.1539228,241.43660187721252,0.6944707207743378,9.89,1080.9
1771586507.302387,241.58506608009338,0.6995846436077275,9.89,1081.4
1771586507.4464278,241.72910690307617,0.6965162899076908,9.89,1081.1
1771586507.591487,241.8741660118103,0.6985618590410482,9.9,1081.3
1771586507.7370813,242.01976037025452,0.7036757818744379,9.89,1081.8
1771586507.8827527,242.16543173789978,0.70265299730776,9.89,1081.7
1771586508.0295851,242.31226420402527,0.7077669201411498,9.89,1082.2
1771586508.1757169,242.45839595794678,0.700607428174404,9.89,1081.5
1771586508.3208518,242.60353088378906,0.7077669201411498,9.89,1082.2
1771586508.4659169,242.74859595298767,0.6914023670743009,9.89,1080.6
1771586508.6093214,242.89200043678284,0.6954935053410143,9.91,1081.0
1771586508.7590704,243.04174947738647,0.70265299730776,9.88,1081.7
1771586508.9041097,243.18678879737854,0.6995846436077275,9.89,1081.4
1771586509.0488014,243.33148050308228,0.6985618590410482,9.89,1081.3
1771586509.194308,243.47698712348938,0.6985618590410482,9.89,1081.3
1771586509.3403249,243.62300395965576,0.6975390744743701,9.89,1081.2
1771586509.4922864,243.77496552467346,0.6914023670743009,9.88,1080.6
1771586509.6372638,243.91994285583496,0.6862884442409111,9.89,1080.1
1771586509.783154,244.06583309173584,0.6995846436077275,9.89,1081.4
1771586509.9297483,244.2124273777008,0.6914023670743009,9.89,1080.6
1771586510.0769134,244.35959243774414,0.6914023670743009,9.88,1080.6
1771586510.2214732,244.50415229797363,0.6873112288075905,9.89,1080.2
1771586510.366047,244.6487259864807,0.6801517368408448,9.89,1079.5
1771586510.511433,244.7941119670868,0.6811745214075213,9.89,1079.6
1771586510.6569822,244.93966126441956,0.6924251516409804,9.89,1080.7
1771586510.8065078,245.08918690681458,0.6924251516409804,9.88,1080.7
1771586510.9522069,245.23488593101501,0.6914023670743009,9.9,1080.6
1771586511.097912,245.3805911540985,0.6944707207743378,9.89,1080.9
1771586511.247102,245.52978110313416,0.6914023670743009,9.89,1080.6
1771586511.3950467,245.67772579193115,0.6903795825076244,9.88,1080.5
1771586511.5394824,245.82216143608093,0.6842428751075581,9.9,1079.9
1771586511.6850567,245.9677357673645,0.6914023670743009,9.89,1080.6
1771586511.8307302,246.11340928077698,0.6832200905408787,9.89,1079.8
1771586511.9812305,246.26390957832336,0.6954935053410143,9.89,1081.0
1771586512.1266692,246.40934824943542,0.6924251516409804,9.89,1080.7
1771586512.2720413,246.55472040176392,0.689356797940948,9.89,1080.4
1771586512.417461,246.70013999938965,0.6862884442409111,9.89,1080.1
1771586512.5648758,246.84755492210388,0.6862884442409111,9.89,1080.1
1771586512.710334,246.99301314353943,0.6873112288075905,9.89,1080.2
1771586512.854611,247.13729000091553,0.689356797940948,9.89,1080.4
1771586512.999586,247.28226518630981,0.6873112288075905,9.89,1080.2
1771586513.1452985,247.42797756195068,0.689356797940948,9.89,1080.4
1771586513.2930067,247.5756857395172,0.6883340133742685,9.89,1080.3
1771586513.4374905,247.72016954421997,0.6954935053410143,9.89,1081.0
1771586513.5822656,247.8649446964264,0.6975390744743701,9.89,1081.2
1771586513.7275963,248.01027536392212,0.6903795825076244,9.89,1080.5
1771586513.8811119,248.1637909412384,0.6934479362076583,9.89,1080.8
1771586514.0260258,248.30870485305786,0.6883340133742685,9.89,1080.3
1771586514.171479,248.45415806770325,0.6944707207743378,9.89,1080.9
1771586514.3177845,248.60046362876892,0.6852656596742346,9.89,1080.0
1771586514.4630826,248.7457616329193,0.70265299730776,9.89,1081.7
1771586514.6130176,248.89569664001465,0.7016302127410805,9.88,1081.6
1771586514.7579138,249.04059290885925,0.7067441355744704,9.89,1082.1
1771586514.9023073,249.18498635292053,0.700607428174404,9.89,1081.5
1771586515.0468836,249.32956266403198,0.6821973059742007,9.89,1079.7
1771586515.1929665,249.47564554214478,0.6944707207743378,9.89,1080.9
1771586515.3387768,249.62145590782166,0.6914023670743009,9.89,1080.6
1771586515.4864597,249.7691388130188,0.689356797940948,9.88,1080.4
1771586515.633467,249.91614603996277,0.6985618590410482,9.88,1081.3
1771586515.7776556,250.0603346824646,0.7057213510077939,9.89,1082.0
1771586515.9219856,250.20466470718384,0.7016302127410805,9.89,1081.6
1771586516.0654526,250.34813165664673,0.6965162899076908,9.89,1081.1
1771586516.2095962,250.4922752380371,0.7016302127410805,9.89,1081.6
1771586516.3543954,250.63707447052002,0.6954935053410143,9.89,1081.0
1771586516.4996452,250.78232431411743,0.689356797940948,9.89,1080.4
1771586516.649442,250.9321210384369,0.6914023670743009,9.88,1080.6
1771586516.7967317,251.0794107913971,0.6883340133742685,9.88,1080.3
1771586516.9431002,251.22577929496765,0.6975390744743701,9.88,1081.2
1771586517.0889008,251.3715798854828,0.6944707207743378,9.88,1080.9
1771586517.2362416,251.51892066001892,0.6903795825076244,9.88,1080.5
1771586517.3819487,251.66462779045105,0.6914023670743009,9.89,1080.6
1771586517.5276415,251.81032061576843,0.689356797940948,9.89,1080.4
1771586517.676768,251.95944714546204,0.689356797940948,9.88,1080.4
1771586517.8228056,252.1054847240448,0.6954935053410143,9.88,1081.0
1771586517.967687,252.25036597251892,0.6842428751075581,9.89,1079.9
1771586518.1130307,252.3957097530365,0.6821973059742007,9.89,1079.7
1771586518.2572126,252.53989171981812,0.6832200905408787,9.88,1079.8
1771586518.4022403,252.6849193572998,0.6760605985741315,9.89,1079.1
1771586518.5492826,252.8319616317749,0.677083383140811,9.88,1079.2
1771586518.6948605,252.97753953933716,0.6760605985741315,9.89,1079.1
1771586518.8413184,253.12399744987488,0.6781061677074889,9.89,1079.3
1771586518.9877753,253.27045440673828,0.677083383140811,9.88,1079.2
1771586519.1368883,253.41956734657288,0.6832200905408787,9.88,1079.8
1771586519.2827773,253.56545639038086,0.6862884442409111,9.88,1080.1
1771586519.427954,253.7106330394745,0.6954935053410143,9.88,1081.0
1771586519.5735044,253.85618352890015,0.6985618590410482,9.89,1081.3
1771586519.7191155,254.0017945766449,0.7057213510077939,9.88,1082.0
1771586519.8696244,254.15230345726013,0.70265299730776,9.86,1081.7
1771586520.0137696,254.29644870758057,0.7067441355744704,9.88,1082.1
1771586520.1613078,254.4439868927002,0.6995846436077275,9.88,1081.4
1771586520.3091702,254.5918493270874,0.70265299730776,9.88,1081.7
1771586520.4568138,254.739492893219,0.7077669201411498,9.88,1082.2
1771586520.601204,254.88388299942017,0.7118580584078601,9.89,1082.6
1771586520.7469547,255.02963376045227,0.7139036275412176,9.88,1082.8
1771586520.8912215,255.17390060424805,0.7190175503746074,9.88,1083.3
1771586521.0374587,255.32013773918152,0.7159491966745735,9.88,1083.0
1771586521.183106,255.4657850265503,0.7036757818744379,9.88,1081.8
1771586521.3290792,255.6117582321167,0.6954935053410143,9.88,1081.0
1771586521.47414,255.75681900978088,0.6944707207743378,9.88,1080.9
1771586521.6196442,255.9023232460022,0.70265299730776,9.88,1081.7
1771586521.7722824,256.0549614429474,0.7036757818744379,9.86,1081.8
1771586521.9189887,256.20166778564453,0.7077669201411498,9.87,1082.2
1771586522.0676506,256.35032963752747,0.7016302127410805,9.87,1081.6
1771586522.2128189,256.4954979419708,0.6842428751075581,9.88,1079.9
1771586522.361915,256.6445941925049,0.6832200905408787,9.88,1079.8
1771586522.5092354,256.7919144630432,0.6903795825076244,9.87,1080.5
1771586522.6540675,256.93674659729004,0.6934479362076583,9.88,1080.8
1771586522.7986753,257.08135437965393,0.7057213510077939,9.88,1082.0
1771586522.9453473,257.2280263900757,0.7067441355744704,9.87,1082.1
1771586523.0922434,257.3749225139618,0.7046985664411174,9.88,1081.9
1771586523.2377331,257.5204122066498,0.6975390744743701,9.88,1081.2
1771586523.3832624,257.6659414768219,0.7046985664411174,9.88,1081.9
1771586523.5291884,257.81186747550964,0.7108352738411837,9.88,1082.5
1771586523.6740904,257.95676946640015,0.7077669201411498,9.88,1082.2
1771586523.8220425,258.1047215461731,0.7016302127410805,9.87,1081.6
1771586523.9665003,258.24917936325073,0.7067441355744704,9.88,1082.1
1771586524.1110535,258.39373254776,0.7139036275412176,9.88,1082.8
1771586524.256693,258.5393719673157,0.7190175503746074,9.88,1083.3
1771586524.4043043,258.6869833469391,0.7046985664411174,9.88,1081.9
1771586524.5516126,258.83429169654846,0.7077669201411498,9.87,1082.2
1771586524.6963942,258.9790732860565,0.7016302127410805,9.88,1081.6
1771586524.8419733,259.12465238571167,0.6995846436077275,9.88,1081.4
1771586524.9880512,259.2707302570343,0.6975390744743701,9.88,1081.2
1771586525.138373,259.42105197906494,0.700607428174404,9.88,1081.5
1771586525.2858305,259.56850957870483,0.7036757818744379,9.87,1081.8
1771586525.430519,259.71319818496704,0.70265299730776,9.88,1081.7
1771586525.575473,259.8581521511078,0.6965162899076908,9.88,1081.1
1771586525.720911,260.0035901069641,0.6883340133742685,9.88,1080.3
1771586525.8681822,260.15086126327515,0.6832200905408787,9.86,1079.8
1771586526.0155046,260.2981836795807,0.6832200905408787,9.87,1079.8
1771586526.1614075,260.44408655166626,0.677083383140811,9.87,1079.2
1771586526.306122,260.5888011455536,0.6801517368408448,9.88,1079.5
1771586526.4519498,260.73462891578674,0.675037814007455,9.88,1079.0
1771586526.5982232,260.88090229034424,0.6811745214075213,9.88,1079.6
1771586526.7449641,261.02764320373535,0.6821973059742007,9.87,1079.7
1771586526.8892443,261.17192339897156,0.6883340133742685,9.88,1080.3
1771586527.03515,261.3178291320801,0.6811745214075213,9.88,1079.6
1771586527.1814282,261.46410727500916,0.6740150294407785,9.87,1078.9
1771586527.329928,261.6126070022583,0.6760605985741315,9.87,1079.1
1771586527.4743176,261.7569966316223,0.6689011066073887,9.88,1078.4
