timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1766069903.1849332,67.90577411651611,0.012842314133931517,-0.06890697958460328,-0.048618951821352396,-0.0365792008908,0.0700165968243,-0.00916076419361,0.00352898643018,0.00112544365207,-0.00186609349986
1766069903.381664,68.10250496864319,0.012698629311040637,-0.06916672933704848,-0.04823081273723016,-0.0210783843742,0.0685555193427,0.00945019009105,-0.0232200917542,-0.0137935989334,0.00577075161199
1766069903.5831957,68.30403661727905,0.0126757843823148,-0.06945640636224344,-0.047949058616278184,-0.0234026404889,0.0619305860105,0.00647758724682,0.0112336320583,0.0188555903004,-0.00500427793086
1766069903.7836413,68.50448226928711,0.01279862788908121,-0.06954411590826952,-0.04771971467334112,-0.0222090565459,0.0625675622228,-0.00210357425221,0.00720808312894,0.0115108079479,-0.00604586920745
1766069903.984506,68.70534682273865,0.012546549288932202,-0.06977698853965093,-0.04734322275779878,-0.0435775312455,0.0699785690609,0.000497095608632,-0.0124599613935,-0.00547428063887,0.000890621786668
1766069904.1822124,68.9030532836914,0.012799881447328689,-0.06957122189473948,-0.04701578710177354,-0.0463851186307,0.0749023560289,-0.000243909335216,0.001937543346,0.00356848926445,0.00130934441622
1766069904.381601,69.1024420261383,0.012948250728965126,-0.0694993956079022,-0.04672687573539197,-0.0562473590346,0.0581624585989,-0.000472791171153,0.00109562634156,0.00325556418088,-0.00064717897986
1766069904.5827992,69.303640127182,0.013045639201077961,-0.06945634810559459,-0.04631852159412035,-0.0315878483327,0.0591639619175,-0.0165031027556,0.00267962024213,-0.000105392260726,0.00142408428873
1766069904.7820313,69.50287222862244,0.013176033185653665,-0.06940727104013147,-0.04598752396013713,-0.0401414389582,0.074618295193,-0.000391728854259,0.00491926453673,0.0011418349312,0.000623891001298
1766069904.9846349,69.70547580718994,0.013235977196721066,-0.06943082753221107,-0.04563847924857942,-0.0304020642163,0.0668471421901,0.0180456567048,0.00436792180539,0.00156279276403,-0.00194655930464
1766069905.1857893,69.90663027763367,0.013278729254595244,-0.06940201545816778,-0.04524922080456151,-0.0333280469151,0.0624281134311,0.00294040920726,0.00071862742902,0.00201131774507,-0.00277506386702
1766069905.3825276,70.1033685207367,0.013362351472526431,-0.06946958484845013,-0.04488509594333122,-0.0368443018617,0.0608423169556,0.00866626980297,0.00257829281167,-0.000324439446691,-0.00111209567477
1766069905.582509,70.30334997177124,0.01343499855393405,-0.0692781867898575,-0.04442927927800735,-0.0136818670528,0.0569791089598,-0.00356174228199,-0.000309553624678,1.53071449439e-05,7.40381532451e-05
